id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3255,0.0041455840691924095,0.0040418244898319244,0.032372791320085526,0.037428755313158035,0.0054235621355473995,0.01670466735959053,0.02189609967172146,0.0010009000543504953,0.0007772784447297454,0.008072251453995705,0.004306246526539326,0.00550596509128809,0.00031929422402754426,0.0051208119839429855,0.0023237504065036774,0.01658671535551548,0.00969417579472065,0.009273901581764221,0.008656241931021214,0.041126903146505356,0.009592114016413689,0.009489883668720722,0.0036626735236495733,0.018738476559519768,0.021418636664748192,0.04023889824748039,0.16663597524166107,0.04176914691925049,0.00016164015687536448,0.0008219065493904054,0.012968971394002438,0.004358444828540087,0.0007142782560549676,0.0013628177111968398,0.007699718698859215,0.045529916882514954,0.0165652297437191,0.01836806908249855,0.0002736047317739576,0.0009233649470843375,0.05099789798259735,0.016300883144140244,0.007655173074454069,0.005846554879099131,0.003521798411384225,0.008702275343239307,0.01092449203133583,0.006461147218942642,0.004619086626917124,0.008517278358340263,0.01305205374956131,0.009525513276457787,0.002105140360072255,0.02499883808195591,0.031909339129924774,0.09619506448507309,0.011970839463174343,0.006051126401871443,0.003186157438904047,0.019325945526361465,0.0020618990529328585
3256,0.0011054797796532512,1.2599452020367607e-05,0.00015476241242140532,8.072697710304055e-06,0.00025357905542477965,3.049697079404723e-05,0.001036906847730279,0.0008705656509846449,0.0023277136497199535,0.0044876751489937305,0.007070264779031277,0.008349452167749405,0.010198576375842094,4.059580896864645e-05,0.003463813802227378,0.0013557887868955731,0.00026097410591319203,8.35043829283677e-05,5.886574217583984e-05,9.116774162976071e-05,1.1328757864248473e-05,0.0024891402572393417,0.00025895627913996577,0.0003109514946117997,0.007853182964026928,0.00016714254161342978,0.7349522113800049,0.00014672453107777983,0.004834732972085476,0.013991289772093296,0.005821132101118565,0.0012706515844911337,0.021752800792455673,0.0005328158149495721,0.0010247401660308242,0.00043533946154639125,0.0006241542869247496,0.0011503834975883365,0.01514262892305851,0.0038787845987826586,0.00010473956353962421,2.6837039968086174e-06,0.0014008827274665236,0.0062758661806583405,0.0013685324229300022,0.0015213843435049057,0.00020694533304776996,0.001214862335473299,0.01615792326629162,0.048108089715242386,0.007936322130262852,0.013429743237793446,0.013644031248986721,2.8267913876334205e-05,0.00031283372663892806,0.0002895752259064466,3.0887210868968396e-06,9.120321919908747e-05,0.006373310927301645,4.511227962211706e-05,0.02357465960085392
3257,0.0005525400047190487,9.516632104578093e-08,5.947050522081554e-05,3.4440950003045145e-07,1.9650773538160138e-05,3.6943422401236603e-06,5.612792301690206e-05,1.9869296011165716e-05,0.0045030671171844006,0.0015259814681485295,0.005180991720408201,0.023054134100675583,0.002739130984991789,6.075714509279351e-07,0.0005760210333392024,0.0003739041567314416,5.688136297976598e-05,9.083544682653155e-06,8.92621699222218e-07,7.332712812058162e-06,6.59951695070049e-07,0.000679629622027278,1.4551944332197309e-05,4.402330887387507e-05,0.004320877138525248,3.972792546846904e-05,0.7850669026374817,5.1299375627422705e-06,0.0042805434204638,0.05244901776313782,0.0024990986566990614,0.00014973613724578172,0.009377592243254185,2.2006059225532226e-05,0.00010114546603290364,7.056298636598513e-05,0.00018573326815385371,9.484907059231773e-05,0.012966953217983246,0.010922304354608059,1.2576088010973763e-05,2.6903185812443553e-07,0.00023742103076074272,0.009835400618612766,0.00016605004202574492,0.00038146425504237413,9.770645192475058e-06,0.00018887812620960176,0.009789915755391121,0.02167639136314392,0.002638456877321005,0.021110130473971367,0.003695968771353364,9.736316997077665e-07,8.093118958640844e-05,0.00021981741883791983,2.0721671489809523e-07,1.316166526521556e-05,0.0011976269306614995,1.582112417963799e-06,0.006712151225656271
3258,0.0027498090639710426,0.0015140618197619915,0.01692722737789154,0.014238196425139904,0.002799054840579629,0.0008195891859941185,0.011144721880555153,0.0008965717861428857,0.0006306870491243899,0.020657485350966454,0.00668249512091279,0.014477242715656757,0.0035868051927536726,0.01006829272955656,0.004213042091578245,0.049115002155303955,0.007380468770861626,0.007937639020383358,0.01582198403775692,0.0011423496762290597,0.0005930638872087002,0.007780503947287798,0.002466127509251237,0.009906122460961342,0.0185297392308712,0.0023286803625524044,0.4615325629711151,0.01121383998543024,0.0003041544114239514,0.0002453582710586488,0.024003025144338608,0.0072900219820439816,0.0054259696044027805,0.002418394898995757,0.03138217702507973,0.030369127169251442,0.013826130889356136,0.008016299456357956,0.00038219374255277216,0.0003178451443091035,0.0042401994578540325,0.00035248728818260133,0.0020526156295090914,0.0035734367556869984,0.006015697028487921,0.002533851657062769,0.0030007301829755306,0.005384801886975765,0.006896932143718004,0.025712762027978897,0.023689569905400276,0.013461299240589142,0.011545770801603794,0.0052994354628026485,0.005262205842882395,0.020123526453971863,0.0003684214025270194,0.0007465491071343422,0.0027485021855682135,0.005593685433268547,0.020263537764549255
3259,0.002381756203249097,0.007837120443582535,0.007437308318912983,0.00709457416087389,0.009989265352487564,0.0050148507580161095,0.0038218358531594276,0.0010639253305271268,0.008864066563546658,0.017026791349053383,0.0046563041396439075,0.0023497464135289192,6.576227315235883e-05,0.0035592354834079742,0.004742799326777458,0.009192674420773983,0.006727502215653658,0.005857508163899183,0.020979082211852074,0.0032473416067659855,0.004659073427319527,0.014000087045133114,0.0017025459092110395,0.005220618098974228,0.006391315720975399,0.007580276113003492,0.5922797322273254,0.023242531344294548,1.8204991647507995e-05,7.80106638558209e-05,0.0022367381025105715,0.00423812959343195,0.001688153250142932,0.005572762805968523,0.004721502307802439,0.010364240035414696,0.008079631254076958,0.006921915337443352,0.00013509624113794416,3.0200471883290447e-05,0.0027726308908313513,0.01165042631328106,0.003960633650422096,0.0113235367462039,0.005724701099097729,0.022760707885026932,0.003763672662898898,0.0022368512582033873,0.002883577486500144,0.0028660092502832413,0.009109687060117722,0.007174619939178228,0.000220830348553136,0.004604609217494726,0.03344176709651947,0.012085746973752975,0.005910208448767662,0.00872760359197855,0.012073521502315998,0.004134886898100376,0.0015035307733342052
3260,0.0010969152208417654,0.0006756132352165878,0.0027010387275367975,0.0005990781937725842,0.001147438888438046,0.0028523742221295834,0.004222013521939516,0.0003984415961895138,5.825164043926634e-05,0.0018740190425887704,0.001962055917829275,0.0011970718624070287,1.1146513315907214e-05,0.0006967957015149295,0.00046720547834411263,0.0015880751889199018,0.008458179421722889,0.0009745248826220632,0.002502785762771964,0.010333610698580742,0.003027557861059904,0.0051595126278698444,0.0003967693482991308,0.0031686534639447927,0.015972839668393135,0.009261111728847027,0.7890381813049316,0.009171754121780396,5.702150701836217e-06,7.282517617568374e-05,0.0032094628550112247,0.0021199663169682026,4.656812234316021e-05,0.0010894245933741331,0.0015716301277279854,0.0025247172452509403,0.002711034845560789,0.011033629067242146,1.4537627976096701e-05,0.00010574245970929042,0.012213020585477352,0.002688619075343013,0.005699729081243277,0.0027656853199005127,0.0007927327533252537,0.003907411824911833,0.035272154957056046,0.004176896531134844,0.0010115649783983827,0.005570605862885714,0.007273515686392784,0.0018300715601071715,8.46711263875477e-05,0.0004323400789871812,0.0034536514431238174,0.00356446485966444,0.0016780616715550423,0.0006215286557562649,0.0021286685951054096,0.0012205492239445448,9.589976980350912e-05
3261,0.0011546097230166197,0.0056868018582463264,0.00047374857240356505,0.0061096129938960075,0.0032412433065474033,0.01026083528995514,0.006182845216244459,0.0005650222883559763,0.00013007712550461292,0.005544212646782398,0.0003431371587794274,0.001083730603568256,8.06985844974406e-05,0.029184700921177864,0.0024347701109945774,0.035671211779117584,0.0075482870452106,0.007160833105444908,0.015785226598381996,0.002055034041404724,0.013370280154049397,0.030075112357735634,0.0008977338438853621,0.009983133524656296,0.013163215480744839,0.006178790237754583,0.6227595806121826,0.00726694380864501,4.408639142639004e-06,2.5926334274117835e-05,0.01004126388579607,0.0012814287329092622,0.0006395126692950726,0.0020012399181723595,0.007557384204119444,0.020145636051893234,0.014256677590310574,0.005990270525217056,2.8543296139105223e-05,9.464363756706007e-06,0.007996226660907269,0.0020738043822348118,0.0034570840653032064,0.0043630655854940414,0.006802204065024853,0.0031905057840049267,0.00123945705126971,0.006934645120054483,0.001851992099545896,0.006058738566935062,0.029110504314303398,0.0003257874050177634,0.00029495396302081645,0.001719089923426509,0.003877139650285244,0.0062349229119718075,0.0048744212836027145,0.0009623244404792786,0.0007494550081901252,0.0005477551021613181,0.0009627824765630066
3262,0.003829136723652482,0.0315849594771862,0.0031992262229323387,0.002391460817307234,0.011286333203315735,0.009118616580963135,0.005187820177525282,0.02136910893023014,0.001546550658531487,0.010712852701544762,0.003352909116074443,0.004591247532516718,4.24450081482064e-05,0.0020645526237785816,0.001575983827933669,0.021099353209137917,0.024310795590281487,0.02636878751218319,0.03068969026207924,0.005757720675319433,0.0079193701967597,0.014874535612761974,0.009757019579410553,0.008470705710351467,0.004279325716197491,0.03466985747218132,0.24557536840438843,0.07149955630302429,1.468110781388532e-06,4.421663106768392e-05,0.0024794817436486483,0.0015149506507441401,0.0011774302693083882,0.005699418019503355,0.012901504524052143,0.009304257109761238,0.002252196427434683,0.06420508027076721,0.0005917462985962629,4.298432486393722e-06,0.06758847087621689,0.021259602159261703,0.013357101008296013,0.006913759745657444,0.01672637276351452,0.008191944099962711,0.00746208755299449,0.002527280943468213,0.0006226515397429466,0.005843103863298893,0.021047519519925117,0.0007141805835999548,5.697705637430772e-05,0.0012058466672897339,0.01538422517478466,0.006956372410058975,0.006720773875713348,0.028574492782354355,0.003031571861356497,0.046246014535427094,0.0022683891002088785
3263,1.889129271148704e-05,6.567566401827207e-08,4.571996032609604e-05,9.037745485329651e-08,4.729814008896938e-06,8.666138029411741e-08,4.31830485467799e-05,4.828264536627103e-06,0.3081694543361664,6.219592614797875e-05,0.0002988154592458159,0.00013732329534832388,3.868987914756872e-05,1.0672007277889861e-08,4.180988617008552e-05,3.682952592498623e-05,1.8803362763719633e-05,1.7871601585284225e-06,3.322067243516358e-07,3.992729944002349e-06,2.587043468338379e-07,2.4434213628410362e-05,2.4596336061222246e-06,4.637481652025599e-06,4.085873661097139e-05,1.435686044715112e-05,0.016435403376817703,3.1236413633450866e-06,0.5844634175300598,0.002677973359823227,4.62785319541581e-05,2.644790356498561e-06,0.004836498759686947,1.9580917069106363e-05,1.6146140069395187e-06,6.415667940018466e-06,2.1725627448176965e-05,5.757742474088445e-05,7.331812958000228e-05,0.07230401039123535,5.172041710466146e-07,1.8189108175192814e-07,3.220954386051744e-05,0.0005923276185058057,8.260947652161121e-06,0.0010250360937789083,3.5605739867605735e-06,7.22791810403578e-05,0.003480704966932535,0.0020575798116624355,0.0005133053637109697,0.0005504479049704969,6.991389091126621e-05,2.8361719159875065e-06,4.6711473260074854e-05,6.255307380342856e-05,5.008000414363778e-08,9.695248763819109e-07,6.250244769034907e-05,1.5194084426184418e-06,0.0014522979035973549
3264,0.0030507086776196957,0.00788811780512333,0.019350942224264145,0.07471088320016861,0.0031835895497351885,0.0018260653596371412,0.0016875109868124127,0.00023815565509721637,0.00043372565414756536,0.01914316602051258,0.004696981515735388,0.003873007372021675,2.159519681299571e-05,0.01671520434319973,0.0011016192147508264,0.005925056990236044,0.024135755375027657,0.014960368163883686,0.12247266620397568,0.000614555086940527,0.004947125446051359,0.005539283622056246,0.002245333045721054,0.02364824339747429,0.017179319635033607,0.0016534454189240932,0.42927277088165283,0.011652940884232521,5.777123419647978e-07,9.313292139268015e-06,0.008854988031089306,0.0054874904453754425,0.0003215108881704509,0.003964181989431381,0.01679149642586708,0.02177351713180542,0.020441466942429543,0.004492572043091059,1.7864842448034324e-05,1.6383595493607572e-06,0.004786789882928133,0.003124950220808387,0.0006126241059973836,0.0026193673256784678,0.0030669905245304108,0.002115703886374831,0.009003909304738045,0.0009906585328280926,0.00042756428592838347,0.0028447527438402176,0.008099091239273548,0.003986548166722059,6.222978845471516e-05,0.000713817891664803,0.005236244760453701,0.02294204756617546,0.0033222248312085867,0.0049323588609695435,0.010309298522770405,0.0060259271413087845,0.0004521785886026919
3265,0.004430688451975584,0.0023814376909285784,0.006003964226692915,0.00323351938277483,0.006341222673654556,0.00548877939581871,0.0391341857612133,0.002548679942265153,0.0029196690302342176,0.008823016658425331,0.005330348387360573,0.0028735033702105284,0.00013075387687422335,0.001159652485512197,0.002374878618866205,0.007750409655272961,0.01945299655199051,0.004300915636122227,0.0031170917209237814,0.04050278291106224,0.007738750893622637,0.012550321407616138,0.0011579986894503236,0.017616314813494682,0.008686289191246033,0.04613666981458664,0.3236924111843109,0.022947296500205994,0.0003041078452952206,0.0012162033235654235,0.007784267421811819,0.0019612463656812906,0.0006149025866761804,0.0012498039286583662,0.0033741199877113104,0.006717534735798836,0.02586972713470459,0.017200537025928497,0.0003786332963500172,0.001955564832314849,0.012770228087902069,0.026951918378472328,0.02388296276330948,0.045990701764822006,0.0029257272835820913,0.02640078216791153,0.025364268571138382,0.006808996666222811,0.006816166453063488,0.01212308369576931,0.05861295387148857,0.0055377427488565445,0.0008449574816040695,0.005152337718755007,0.0261099673807621,0.016820821911096573,0.0042465198785066605,0.0036987813655287027,0.0026169149205088615,0.0076584420166909695,0.0012144445208832622
3266,0.0019441023468971252,0.0013737853150814772,0.0020890228915959597,0.003054574364796281,0.004380001220852137,0.0005644857883453369,0.001238822820596397,0.0010200230171903968,0.0002385956177022308,0.022888660430908203,0.018248379230499268,0.011605765670537949,0.00023857320775277913,0.002120110671967268,0.0030550507362931967,0.015243892557919025,0.005108134355396032,0.004407472442835569,0.02478726953268051,0.0004216971283312887,0.0004931549774482846,0.008409028872847557,0.00790021475404501,0.00525578111410141,0.013699561357498169,0.002095351926982403,0.7019175887107849,0.0003235316544305533,3.3279149647569284e-05,0.00015922111924737692,0.008548068813979626,0.010240274481475353,0.0010008636163547635,0.0023936915677040815,0.004198778420686722,0.003609149716794491,0.007287342566996813,0.004138038959354162,9.982235496863723e-05,8.37685220176354e-05,0.020230567082762718,0.000937467091716826,0.0012940606102347374,0.0031104939989745617,0.0014481841353699565,0.0022370112128555775,0.0012834673980250955,0.0056556290946900845,0.00546154985204339,0.00490583898499608,0.008337456732988358,0.007346028927713633,0.00030048080952838063,0.00025470569380559027,0.0005856091738678515,0.00882622878998518,0.00020382528600748628,0.005804568063467741,0.011661515571177006,0.0035097801592200994,0.0006905527552589774
3267,0.0006254208856262267,0.0167721938341856,0.00033738554338924587,0.0014636999694630504,0.05215267837047577,0.01387921441346407,0.004215170629322529,0.005726639647036791,0.0006771375774405897,0.012982647866010666,0.001807834254577756,0.0006568279932253063,0.00021153446868993342,0.0011223481269553304,0.010631292127072811,0.0019453887362033129,0.006732814013957977,0.003380418987944722,0.0035026315599679947,9.681670053396374e-05,0.0030147801153361797,0.003195118624716997,0.010656400583684444,0.004435096867382526,0.008355753496289253,0.003819751786068082,0.6875671744346619,0.0007612100453116,8.868013878782222e-08,2.2147985873743892e-05,0.007494514808058739,0.010785830207169056,0.00016713976219762117,0.005642417352646589,0.0037673378828912973,0.0005338792689144611,0.0017158264527097344,0.001458360580727458,7.953859312692657e-05,1.5460724171134643e-05,0.0022936954628676176,0.0025436952710151672,0.004383432678878307,0.0032783602364361286,0.010485401377081871,0.006186165846884251,0.002580242697149515,0.006169127766042948,0.0018189999973401427,0.0012554391287267208,0.003766195382922888,0.00042904767906293273,5.320154377841391e-05,5.299989788909443e-05,0.003991876728832722,0.001678209169767797,0.017843831330537796,0.02815210074186325,0.002214923268184066,0.006841808557510376,0.0015733549371361732
3268,0.0026463596150279045,0.0025481460615992546,0.03011755831539631,0.054284773766994476,0.0024624972138553858,0.005795210599899292,0.008360118605196476,0.0005134856910444796,0.0006385577144101262,0.005403760354965925,0.0024933877866715193,0.005017211195081472,0.0002522751165088266,0.010176412761211395,0.0023211867082864046,0.023686550557613373,0.007439461071044207,0.007183905225247145,0.015872027724981308,0.021299727261066437,0.0066417427733540535,0.019640183076262474,0.0022105753887444735,0.01575898937880993,0.020099464803934097,0.01521003246307373,0.24049924314022064,0.05495791137218475,0.00011735822045011446,0.0002278129250044003,0.012598510831594467,0.003190381219610572,0.0011954035144299269,0.002357696183025837,0.009055174887180328,0.07991322129964828,0.043652668595314026,0.009125140495598316,0.0001236441166838631,0.00022392324171960354,0.011773538775742054,0.006792728789150715,0.004100204911082983,0.003973021637648344,0.002230737591162324,0.00479647284373641,0.008704549632966518,0.0029079520609229803,0.0024395082145929337,0.010522477328777313,0.01517622172832489,0.009766439907252789,0.0016991010634228587,0.03282734751701355,0.015662245452404022,0.10140372067689896,0.003926461562514305,0.0026456669438630342,0.0022708899341523647,0.007992707192897797,0.0030763489194214344
3269,0.0026229789946228266,0.002379026962444186,0.09152665734291077,0.015804152935743332,0.002541881985962391,0.001980111701413989,0.0016558484639972448,0.00022974800958763808,0.02520800195634365,0.010653618723154068,0.00930593442171812,0.0051162345334887505,2.832866994140204e-05,0.0005822139210067689,0.001238023629412055,0.0025962304789572954,0.004534135106950998,0.002264363458380103,0.009422542527318,0.00563835771754384,0.004212076775729656,0.0035419082269072533,0.0017570167547091842,0.009528249502182007,0.025388330221176147,0.00662268279120326,0.36281922459602356,0.0304549727588892,0.00030144487391225994,0.0003443513123784214,0.0018085537012666464,0.0038130267057567835,0.0024418593384325504,0.0034653565380722284,0.0029339040629565716,0.04688194766640663,0.009012635797262192,0.008527666330337524,7.729711796855554e-05,0.000461319723399356,0.006241006311029196,0.006287232972681522,0.0008260976173914969,0.004641736391931772,0.0010302686132490635,0.016510682180523872,0.005729028023779392,0.0010472966823726892,0.0021556683350354433,0.008861837908625603,0.003451713128015399,0.027675487101078033,0.0001827530941227451,0.004501247312873602,0.030896175652742386,0.12566301226615906,0.005211797077208757,0.004928450100123882,0.020440414547920227,0.002986367093399167,0.0010095509933307767
3270,0.0006877787527628243,2.4811586627038196e-05,4.876881212112494e-05,5.775400495622307e-07,0.0004437837051227689,1.8290764273842797e-05,0.0028780850116163492,0.0013114756438881159,0.0790577083826065,0.002716846065595746,0.006280128378421068,0.0016017731977626681,0.0017328467220067978,1.3630453850055346e-06,0.0029109278693795204,0.0005444911657832563,0.0004394384741317481,3.611642023315653e-05,2.1166668375371955e-05,4.4659405830316246e-05,2.0105857402086258e-05,0.0005975334206596017,0.00027627727831713855,0.00011047923908336088,0.001791113638319075,0.000332525436533615,0.3293289542198181,2.266055889776908e-05,0.2054963856935501,0.023587733507156372,0.001290566986426711,0.0008331104763783514,0.03908815234899521,0.0014150564093142748,0.0001152039403677918,6.299740198301151e-05,0.00016111554577946663,0.0033229512628167868,0.0038653553929179907,0.12598489224910736,5.229107046034187e-05,4.261302365193842e-06,0.002735866466537118,0.006572805345058441,0.0005491145420819521,0.006850176490843296,0.0001429529656888917,0.005738271400332451,0.051505040377378464,0.06158332899212837,0.007043024990707636,0.004013767931610346,0.0014833722962066531,4.691542926593684e-06,0.00017950782785192132,0.00014634021499659866,5.5454975154134445e-06,0.0002034206409007311,0.0019574970938265324,4.075272590853274e-05,0.01068376936018467
3271,0.0018952367827296257,0.0008272621198557317,0.00011918375093955547,0.0001155134232249111,0.010783744975924492,0.00022358742717187852,0.0005994035163894296,0.0034463009797036648,0.00018158971215598285,0.012793258763849735,0.01368405856192112,0.004861593246459961,0.0033026954624801874,0.000337281875545159,0.024911101907491684,0.0018732210155576468,0.0007237530662678182,0.0004123877442907542,0.002058258978649974,0.00011597880074987188,0.0005050435429438949,0.0012105605565011501,0.008415245451033115,0.0006156880408525467,0.030289484187960625,0.0012207423569634557,0.7444961667060852,4.785066266776994e-05,1.3751660844718572e-05,0.0004642890125978738,0.01999785751104355,0.008481727913022041,0.0010886258678510785,0.01866292767226696,0.0019294384401291609,0.00014652288518846035,0.0008927811868488789,0.0015992260305210948,0.0005796189652755857,7.5444026151672e-05,0.00039478190592490137,0.00015415155212394893,0.0035038923379033804,0.004357822705060244,0.0026836670003831387,0.0008128354093059897,0.0011897801887243986,0.0034788402263075113,0.004578858148306608,0.00648736534640193,0.004449812229722738,0.003286269959062338,0.0032423497177660465,6.191166903590783e-05,0.00015165300283115357,0.0002602585591375828,0.00031733812647871673,0.0029151884373277426,0.027400454506278038,0.0005144234746694565,0.0057599181309342384
3272,0.004528465680778027,0.0116351880133152,0.00276788417249918,0.0037210024893283844,0.02095399983227253,0.00436309352517128,0.004980210680514574,0.0044871484860777855,0.00101348792668432,0.016331210732460022,0.005586567800492048,0.0035657361149787903,0.0004150772874709219,0.004352869465947151,0.007535270880907774,0.02956216223537922,0.009772500023245811,0.03525792434811592,0.03341618925333023,0.004069377668201923,0.012224563397467136,0.04662693664431572,0.016936106607317924,0.006080446299165487,0.014157065190374851,0.00865842029452324,0.4381089508533478,0.0038978145457804203,1.1652187822619453e-05,6.823323928983882e-05,0.017883075401186943,0.005604906938970089,0.001183017622679472,0.013014153577387333,0.006171863060444593,0.009136962704360485,0.004404026549309492,0.02623755857348442,6.207075784914196e-05,3.373769504833035e-05,0.007508506532758474,0.008359606377780437,0.01456544455140829,0.008035508915781975,0.010801059193909168,0.007704965304583311,0.005278572905808687,0.008575945161283016,0.004318700637668371,0.004294483456760645,0.027928192168474197,0.002218717709183693,0.00040484711644239724,0.0020343067590147257,0.00903638731688261,0.005213952623307705,0.015938349068164825,0.00660559581592679,0.004029302857816219,0.005096628330647945,0.0032340283505618572
3273,0.002632605377584696,0.012133411131799221,0.004711613990366459,0.006369331851601601,0.010146752931177616,0.0069892811588943005,0.0043801856227219105,0.008962624706327915,0.0005591760855168104,0.00708947516977787,0.0026749377138912678,0.003088739700615406,3.682024544104934e-05,0.0019766706973314285,0.002502291928976774,0.015645314007997513,0.016770748421549797,0.017103537917137146,0.021598147228360176,0.006556777283549309,0.005628409329801798,0.0238728579133749,0.009887520223855972,0.010332601144909859,0.006463926285505295,0.042923491448163986,0.39090391993522644,0.05156318470835686,1.6016133486118633e-06,3.968507735407911e-05,0.00426882691681385,0.0011939485557377338,0.0005725304363295436,0.006541157141327858,0.008126391097903252,0.011540026403963566,0.003715304657816887,0.03498811647295952,0.00016925758973229676,6.774666417186381e-06,0.0381920300424099,0.017636988312005997,0.01521771028637886,0.007579629775136709,0.005503564607352018,0.005234562326222658,0.006595280021429062,0.0020418623462319374,0.0007093048770911992,0.004903860855847597,0.024946266785264015,0.0009999984176829457,6.712352478643879e-05,0.003100423375144601,0.011180023662745953,0.0175580196082592,0.004762811120599508,0.026653477922081947,0.0026312649715691805,0.03829607367515564,0.0015217269537970424
3274,0.001341934548690915,0.006936770398169756,0.006166465114802122,0.02152637206017971,0.010634428821504116,0.013510246761143208,0.018142003566026688,0.002136165276169777,0.00038772489642724395,0.006239724345505238,0.001542937010526657,0.002209163736552,9.344062709715217e-05,0.0038248375058174133,0.0011904985876753926,0.005000499077141285,0.010824345983564854,0.0034561913926154375,0.006110464688390493,0.02552759274840355,0.003234418574720621,0.005341648124158382,0.003050293540582061,0.01125201303511858,0.009853541851043701,0.043221257627010345,0.3824475109577179,0.03249644860625267,3.7054771837574663e-06,0.0002212198596680537,0.0038890999276190996,0.001017365837469697,0.00015738210640847683,0.0006528563098981977,0.005318651907145977,0.0054009766317903996,0.009890107437968254,0.005828586407005787,8.420542872045189e-05,4.0701732359593734e-05,0.08785659819841385,0.01675533317029476,0.014765533618628979,0.006339058745652437,0.003094927640631795,0.007921379059553146,0.008039492182433605,0.0024906122125685215,0.002044279593974352,0.0028010450769215822,0.014803729020059109,0.0013611444737762213,0.0007095019682310522,0.012915601022541523,0.04260839894413948,0.018987899646162987,0.00748446024954319,0.01955840177834034,0.002079947851598263,0.05577975884079933,0.001399064203724265
3275,0.0037612630985677242,0.00215715728700161,0.012547267600893974,0.01763627864420414,0.004152186680585146,0.003835842479020357,0.02602759376168251,0.0013533697929233313,0.0003628524427767843,0.01771661266684532,0.005070171318948269,0.01734369620680809,0.0010438839672133327,0.014391740784049034,0.0016780055593699217,0.04187183827161789,0.010765770450234413,0.013033265247941017,0.020640844479203224,0.005387375131249428,0.001995798898860812,0.00600063893944025,0.002111423294991255,0.016724638640880585,0.020797070115804672,0.007472177501767874,0.37527573108673096,0.014518670737743378,9.923575998982415e-05,0.0002725582744460553,0.018720272928476334,0.005853129550814629,0.0013001627521589398,0.0006414717645384371,0.035696666687726974,0.04414450749754906,0.014619293622672558,0.013642488047480583,0.00024799408856779337,0.00010974900214932859,0.04533402994275093,0.001637319102883339,0.0036422815173864365,0.005043437238782644,0.006127072963863611,0.004224201664328575,0.0051145246252417564,0.006376639474183321,0.0057960934937000275,0.014600487425923347,0.015292047522962093,0.008878312073647976,0.009275294840335846,0.007477534469217062,0.01236303523182869,0.01689193770289421,0.002918853657320142,0.0015175897860899568,0.003254353767260909,0.01573549583554268,0.007478727027773857
3276,0.00011419156362535432,3.8243834410423005e-07,9.933346882462502e-05,1.2999375940125901e-06,3.153821671730839e-05,6.156695349091024e-07,5.93866097915452e-05,0.0001518766803201288,0.39173623919487,0.0023806761018931866,0.002078089164569974,0.008812787011265755,0.002393537200987339,1.6345006770279724e-06,0.0005278016906231642,0.0005308557883836329,2.621298517624382e-05,1.4480645404546522e-05,4.2321430555603e-06,7.621469194418751e-06,3.463342750364973e-07,0.00020675407722592354,3.218663914594799e-05,3.60181147698313e-05,0.0004654791846405715,1.0216496775683481e-05,0.21000707149505615,6.175957423693035e-06,0.04596223682165146,0.005136158317327499,0.0004589273885358125,0.00010597980144666508,0.093618243932724,5.637397771351971e-05,0.00012536202848423272,2.966286410810426e-05,0.0002358907659072429,6.885998300276697e-05,0.0015791020123288035,0.0019828707445412874,1.1340858691255562e-05,2.776289420580724e-07,5.7422133977524936e-05,0.0051723141223192215,0.00024184637004509568,0.002404107479378581,6.652161118836375e-06,7.29291423340328e-05,0.019655419513583183,0.013472085818648338,0.002654250944033265,0.014838890172541142,0.007631884887814522,1.1387394806661177e-05,0.0003199585189577192,6.624543311772868e-05,1.693651654477435e-07,3.7511663322220556e-06,0.0015275885816663504,1.1238575098104775e-05,0.1627434492111206
3277,0.0002857987710740417,0.0549137145280838,9.952081745723262e-05,0.0015163474017754197,0.036966368556022644,0.00252526649273932,0.002457772847265005,0.007145180832594633,0.0030148921068757772,0.01649635285139084,0.0009446009644307196,0.00026500262902118266,8.5289946582634e-05,0.0020662364549934864,0.01826385222375393,0.0019410235108807683,0.005628691054880619,0.0029220501892268658,0.009998730383813381,4.5866250729886815e-05,0.0034954037982970476,0.0061968122608959675,0.012152177281677723,0.0064603183418512344,0.005585594102740288,0.0018245240207761526,0.6451815962791443,0.000989307533018291,1.5956878485212656e-07,1.1748755241569597e-05,0.001673258957453072,0.008991359733045101,0.0005183410830795765,0.01769307442009449,0.0030244155786931515,0.0003614320303313434,0.0017034271731972694,0.0014981998829171062,6.348409806378186e-05,5.123426944919629e-06,0.0014147363835945725,0.0025580236688256264,0.0032781511545181274,0.003975220024585724,0.009964993223547935,0.010438358411192894,0.002288311952725053,0.002956192707642913,0.0014713224954903126,0.0012818119721487164,0.011385340243577957,0.00011540357081685215,3.8272104575298727e-05,4.6387263864744455e-05,0.0033418997190892696,0.0005256032454781234,0.004889146890491247,0.04577037692070007,0.0022940770722925663,0.003931622486561537,0.003022387158125639
