id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3324,0.03507831868742476,0.0005148865695583948,0.00046930003526931093,0.012355907019079872,0.00019267566364092366,0.13561664518807243,0.0002584377563143811,0.002902074835767973,0.010655151229438659,0.0008244113452699495,0.00012537766742293734,0.00019015371287117304,5.6274209929238744e-05,0.00023140317839884713,0.00017322389710551844,0.07950864746461213,0.001775755577205826,0.0011466601448907538,0.0022838677668116495,0.00046815676920429657,0.001531633727448346,0.0002761728808355026,0.0033809731816991048,0.0018631417907470826,0.00029511746309523654,0.001168924719099555,0.5807871701449342,0.00012087647302918608,0.0002483227072737614,8.488400208319102e-05,0.0012437691013461706,0.0009027673802655382,0.01561218285232311,0.0027838245983226005,0.003919150524225358,0.011554437676207988,0.0005357334241060076,0.0003623165160730948,0.00044321557228119076,0.00012127697150535047,0.0036821409794332576,0.01583449003604928,0.00018256671130828636,0.00015946556542107486,0.000990160151137648,0.00010397588734080608,0.0017597568285699027,0.0004069538505460269,0.002950957346213411,0.021218055273416435,0.027222609865841862,0.0021119410775787967,7.961657030582185e-05,0.0005718309347358743,0.00025790088793331935,0.0014160199412166302,0.004550846929948115,0.0008532670909110622,0.00011050827997399762,0.0026599831021384183,0.000813732264789662
3325,0.0004049790369735599,0.0016002223057454367,0.0018521157307551533,0.004250395443868599,4.9212404483031964e-05,0.00015354131108974108,0.0006157875531395351,0.0014325998234149657,0.0008622790721018372,8.099530310901593e-05,0.0005477388731301874,0.00012232893594897563,8.692457930245197e-05,0.00017577472435979555,0.00033094478880490937,0.0010173576228289444,0.0018524862071543577,0.0016150221776347602,3.927153535982935e-05,7.89106050441962e-05,0.00012715148523769807,0.002573343123271903,0.0017626501846206102,0.00043959635172271605,0.00019310556156013238,5.579907177263156e-05,0.27374429533679284,0.0003016019610011773,0.0031372068168551153,0.011733657453659282,0.00043019979831699127,0.00031854051970546526,0.001535134911350165,0.007358491007534053,0.004203539190934197,0.0027643534073599446,0.0008487620520935509,0.0008066842910356348,0.0008406453922140777,0.016052535290643426,0.00012636747351499442,0.00018127980369511186,0.0066846080264497355,0.07604505297101213,0.03055979129421167,0.4947896202849122,7.38729401133018e-05,0.0027896754119047192,0.009013623057834005,0.007211167375960165,0.011436875334763437,0.00012458048401552032,0.0001422529213336426,8.410667710486757e-05,0.0061166774878566805,0.002180667449941284,0.00025795839009219837,0.0005077946366812187,0.0003737909686225258,9.256725524585602e-05,0.00481148851280381
3326,0.00015516369346077545,1.3289008211001251e-05,1.6346626045224744e-05,0.0006130857050986317,2.3861706119733652e-05,0.0008986990273308474,1.3334679206143744e-05,5.502849005676031e-05,0.00010830374564453785,1.0041045063574252e-05,5.69608364930116e-06,5.723806109365747e-06,4.154577268331146e-06,6.854458398933269e-06,1.3803583098718422e-05,0.006524571508615813,2.9955436461484383e-05,0.0014977179334548086,0.9756439408406429,0.0009636290109208887,0.0002007685555740489,3.156039616407084e-05,3.0781049395114974e-05,3.7834553226531586e-05,1.2613119362395526e-05,0.007092368456174791,0.0017569841150361183,4.680165501362705e-06,1.1011153777614305e-05,7.834556287640052e-06,2.4302297948598823e-05,1.1307422909604768e-05,6.863288568908864e-05,7.088091193174676e-05,0.0006406473334357285,0.0015507925317948521,1.5409036594540628e-05,1.1655881608148034e-05,2.0303076129195523e-05,4.575556023401427e-06,9.974220378201009e-06,0.00026867049810301845,5.9825910575704794e-05,9.626062389945853e-05,3.538315382963786e-05,6.305796415964983e-06,0.00029974695047777666,1.3865138541479802e-05,5.69857981355991e-05,4.900310321297024e-05,0.0004640960170417305,1.2185090432668152e-05,6.005792613529372e-06,1.962165227759516e-05,1.4142074517411489e-05,2.9571356607209205e-05,0.00016679389733373346,4.771391777185052e-05,6.060414872372263e-06,8.434358641165163e-05,4.5300987128019404e-05
3327,0.0007225074065157632,6.666453404451678e-05,0.0001668734972286646,0.0007652260105573162,0.07660563285084364,0.003249889261202714,0.00011423937277393317,0.0002345051779768089,0.0007998109791211626,0.0009168140663236473,0.0005450213182547632,0.0008470634248669707,0.00012752948087542613,0.00039555289974105247,0.00045594064084246303,0.47066562208041357,0.0001221318455979175,0.001975890488158643,0.054095167893490156,0.23326718730285254,0.00173651396633783,0.00023777849560246183,0.0006892809637253675,0.0004737651550395112,0.001700698331234796,0.012626917507092416,0.007337924939743286,0.00018611669657439203,0.00018656830323906986,0.00019273580422124524,0.0023220116681766305,0.0003283952639017671,0.006974874708263188,0.00013877100642191112,0.005822298460491564,0.003525395524967489,0.00018346287697477954,0.00017800585488618616,0.000385076924979756,0.00012926855625449202,0.0003750413172963805,0.005165472828644324,0.0005658133074247469,0.0003943399272377261,0.00038024064881724814,8.974512444288917e-05,0.09299720242018088,0.00019566365561392006,0.002496104675853591,0.0007358976953762463,0.000638902763922004,0.0005595908617297871,0.00016674020802502285,0.00040750455803339835,0.00011549931289470801,0.0002383436722954434,0.0012476137969679576,0.0008252562413847844,0.00026605411949129614,0.000353587143558211,0.00029025418099963324
3328,0.0007000328061289101,6.246925377247949e-05,4.949695760077415e-05,0.0008520401562498648,2.7240749676921476e-05,0.0008860386114117266,1.0939473230964865e-05,2.754360356210741e-05,6.341469501009518e-05,8.80793090043307e-06,7.217195422852625e-06,3.2379566911117333e-06,1.7907309125301443e-06,7.805229187253925e-06,5.136824566540178e-06,9.120838553008779e-05,0.0026372781865164584,3.3779696907198585e-05,2.1105252914781002e-05,6.7365577749536544e-06,0.00019947731250885854,3.888544882984488e-05,0.00020110402446627484,0.0001848301779876523,4.853193320863705e-06,7.976053382400297e-05,0.988167162367441,1.560956752645175e-05,6.3993815896179835e-06,4.539346435700477e-06,1.6508751712001167e-05,9.002000853780232e-06,0.0003231765639339515,0.0002956871705342437,0.0010256746239754512,0.0019840166109103257,8.61165451689739e-06,2.2259160530245413e-05,2.2227512221656176e-05,4.178409931319612e-06,4.792092010503491e-05,5.815198390628939e-05,3.96569767878435e-05,7.120262180713357e-05,1.627643999012129e-05,7.195127143288629e-06,1.88800145635676e-05,6.1559316021614e-05,6.773188807036522e-05,0.00039107955847845024,0.0005130157040347631,1.425669671222202e-05,2.9422447318308247e-06,9.08144443568642e-06,9.953606654951876e-06,0.00012773180921068185,0.00022270907551932286,8.252890656773827e-05,7.177039391186746e-06,7.417626273260988e-05,3.948829611695079e-05
3329,0.0002930513800820357,1.1919073259444042e-05,7.880733006346783e-06,9.095216136046285e-05,9.962373656569624e-06,6.768088915192264e-05,3.3575702423506285e-06,4.21544462482711e-05,8.506892272197881e-06,1.4566472718859823e-06,3.7273499377237728e-06,1.0001769815430648e-06,3.9195726053757e-07,2.3711152030016532e-06,3.2323389307545487e-06,7.75484044660203e-05,4.169917407788951e-05,5.6806155343122884e-06,1.9386305413700925e-06,1.9716962060129318e-06,1.1582499529712188e-05,8.070612079150967e-05,5.2020027331280644e-05,0.00011149154514477079,2.4544453480793716e-06,3.199964921139626e-06,0.9904078525054387,1.016953207003052e-06,2.33695661182211e-06,1.0985484056737176e-06,4.871196523520304e-06,2.663119861983898e-06,1.818117101904165e-05,5.33752685313785e-05,0.0010633668332813682,6.090773703686972e-05,1.6526089861687692e-05,1.2734613569777045e-06,6.19964408809546e-06,6.851304733768754e-07,9.213688768614956e-07,8.001569274544505e-06,0.00018005855541941443,0.0001354408511548954,8.873704734763228e-06,1.191931702515644e-06,2.424665906508069e-06,3.925571645570915e-06,0.00013357370716715074,0.0009350524866966403,0.0040102439835495675,1.8152355782553301e-06,5.909836422195248e-07,3.5190565008794087e-06,4.5835616941926185e-06,5.688449983377088e-06,1.1006881070592665e-06,0.00030136412247893176,1.781748305917136e-06,3.332028648809519e-06,0.0016782228844779562
3330,0.0008823656586052672,2.3282699095628235e-05,1.4598055454630598e-05,0.0003391513705886531,0.0004887546971456182,0.0022377988538301004,1.063517562760502e-05,2.5269701810928933e-05,0.00015944279962384184,2.476609937257393e-05,1.74116752253159e-05,8.517029485993078e-06,3.093521113945965e-06,1.7342109241382505e-05,1.4786964573311066e-05,0.0004246701659267593,0.00010785355508981152,1.685114164966234e-05,0.00019276953584356065,1.5453206863052132e-05,0.00015403239499418137,6.983483625329901e-05,8.084185400321285e-05,0.00035224655964699353,1.1000462611783843e-05,7.962693690678966e-05,0.9822582194959806,9.705874642108928e-06,9.755521803809929e-06,4.971762644282388e-06,3.7947655531784096e-05,1.4044412260953916e-05,0.003446406971440201,7.486294190337054e-05,0.0060221880314925424,0.00012676677939699497,5.458313717556627e-05,1.075146899376249e-05,1.970213562968521e-05,3.6329355753551194e-06,1.5885654347583436e-05,5.466885544005886e-05,8.919885097176417e-05,4.320982177508456e-05,1.830030426382194e-05,4.068561445543875e-06,0.00011808376595343493,1.5706966108722182e-05,0.00013080164748620863,0.0006553017506279941,0.0005882040825048185,2.5880707754137116e-05,4.735784405059247e-06,2.1616534031259407e-05,8.585220391759748e-06,2.5508786391083627e-05,4.1466678806128134e-05,7.96629231397409e-05,1.802628152415658e-05,0.00010676347596177873,6.838716161513614e-05
3331,0.0017130546673557014,0.00015995440358981702,0.0005025416614135973,0.010572177808502399,0.00014452276104147334,0.00037598696965286254,2.3320298455516466e-05,0.00010283209543237684,8.840309425634135e-05,2.8563334706094225e-05,4.39905978483569e-05,2.6316640093373643e-05,7.539239298602076e-06,7.56407777213718e-05,2.5274172170448046e-05,0.0005286765047021945,0.001867413417174401,0.00011486305152169497,0.00010267963025980825,3.7598071317668054e-05,0.00026425525911632483,0.0006034956994134471,6.257957385920107e-05,0.0004130186018994583,0.00013699748254548925,0.0001796900606024554,0.9342641042918257,2.4022580688629405e-05,2.1450275164639493e-05,2.103485765736856e-05,0.00010658625971152099,4.4994779797887236e-05,0.00011883449339331746,0.001629610191684798,0.009986236206053727,0.0021077568433389266,0.00011896659124125158,5.0188409902294874e-05,9.137726236862219e-05,8.726850700107631e-06,1.776703826123507e-05,0.00010428907325497658,0.000682343353509487,0.001606373526759871,0.00010610436984832324,1.548404139106675e-05,3.9341702984846965e-05,6.310534213640409e-05,0.00043563763769425147,0.004656202086764028,0.019680108493684626,2.608350031338321e-05,1.13524300577687e-05,4.594453469334945e-05,3.9901208325623824e-05,0.000497504135177872,4.1922802900878374e-05,0.000961052128026314,5.458815062373913e-05,0.0001376643400303832,0.003981954336082017
3332,2.301942896425152e-05,1.945357701746407e-05,5.980240620830793e-06,9.329228084861334e-05,0.00013110247306617772,0.0002663587763723296,1.4576898440792938e-05,3.0455800619379853e-05,5.419508550464979e-05,9.269372080131492e-06,5.085788039543216e-06,3.6151595281676937e-06,2.30342450615969e-06,4.260501600505631e-06,8.977874419497475e-06,0.00033677784970358225,2.5780936791716652e-05,0.006569947555105164,0.0018787605976528844,0.0005097876986945438,3.83253980493465e-05,7.277341279061743e-06,1.2070490376936743e-05,1.5809205502516734e-05,5.765127859206825e-06,0.9847386159573351,0.0004443728117556357,4.021086079094965e-06,3.982423588685839e-06,3.5436659627883023e-06,1.0587634789987841e-05,6.299486165703298e-06,2.5135120040517703e-05,0.00011235329579577087,0.00012237257733797562,0.00043767673321599054,6.0729782799078065e-06,7.04393612167333e-06,1.1568870608192719e-05,2.1548977327003753e-06,1.5449612703394982e-05,0.00036836987514577015,1.204949256036536e-05,2.3125308992166387e-05,2.538474059519558e-05,4.526548039884285e-06,0.0005580156521278821,1.2691280457420343e-05,2.533027858769708e-05,3.159795514987885e-05,0.0004109995489135154,6.456967267213463e-06,3.482231522982808e-06,9.949995342111164e-06,8.83393514469595e-06,1.060404897640476e-05,0.00019036765285178637,1.1711720104442616e-05,3.7538603920544545e-06,0.0022499959540676125,9.252983604374562e-06
3333,0.00016909862409851724,0.0014174252613485877,0.00030383890051842026,8.449611083924728e-05,2.8720296771385593e-05,6.507602602270565e-05,0.000278712829445171,0.0008733787996106488,0.0017259547638546011,2.2959617901686504e-05,0.00013203199138068272,0.00019943893715778312,8.396870537809726e-05,4.4981425579995915e-05,0.0002164559712929678,0.0007994429635786351,0.0004750067645005394,0.0006924218520032361,2.195807319686553e-05,3.193046768452476e-05,4.0895433195216996e-05,0.0002220674756213984,0.00013073868092415802,0.00016071147715623232,5.596272733304751e-05,2.5319670600224445e-05,0.014234291088294498,0.0001260543148410171,0.0031701678971672517,0.6359013680425583,0.00022804423361023145,0.0001602270689718486,0.002572746129726411,0.0014342966172256324,0.0032733277147991976,0.0007128913457047704,0.0001435739617311896,0.00020048447336833491,0.0009591931009293134,0.015009944147937167,4.811319590916522e-05,0.0002436486032814175,0.00843490910327544,0.1684489136231778,0.004745832320939023,0.09778852878127381,3.176467541933591e-05,0.001073411490054359,0.00802343116261263,0.01160452620420002,0.003630498528407852,6.905727100867318e-05,0.0001756747026596135,3.860564562595548e-05,0.0017855345742508598,0.00013411632318328898,9.165388829862343e-05,0.00021025378516243318,0.0001050106763427429,4.4859108218000145e-05,0.006842052352839106
3334,0.0008711890509747256,0.0005733238524108746,0.00014750931838169673,0.0009520894245243498,4.172200979511668e-05,0.0002324236514331045,0.00030854710875401095,0.1580787971087615,2.817833644534582e-05,0.0006988064664232829,0.00015939584536741667,0.00020382540548199779,2.3543724772923214e-05,0.0002938022966465601,4.2901000905704644e-05,0.00015202350519382445,0.000508882049151556,0.00017151091601497667,3.34060176347377e-05,2.8243443198853967e-05,8.799862818890995e-05,0.00011313583500053293,7.322686159751135e-05,7.395795347406105e-05,4.734173019081246e-05,6.666391427133374e-05,0.0011326792063959677,0.023868836249441836,3.426008447265453e-05,5.597748249991133e-05,0.0003850679398068948,0.0009178192313575421,0.00034208501900098904,0.00022525743673841692,0.00018710489128636237,0.0010968636112497357,0.0013724897647125621,0.002151777140474891,0.0003915957439876873,5.473545177577453e-05,0.7596464762294587,0.00023957812450996742,0.0002068020329046331,0.00018981741555530493,0.005816077907906979,0.00018594136681654335,3.072379200790241e-05,0.00035339672379520505,0.0001982806382572788,0.0004724955973845349,5.247437593548522e-05,0.0005269920004370526,4.952095712967636e-05,0.0011825079536502275,0.025279195001514727,0.002361617754520447,0.006743053890204361,5.764193128834117e-05,7.277692321448795e-05,5.236708484439104e-05,5.326759046701387e-05
3335,0.03197651249849591,0.07673100158880004,0.00038664405690962676,0.006688830816149528,7.376621272634172e-05,0.005943419858833963,0.00017304083061936537,0.0012530817074195416,0.0012944188906982694,0.00033607776816809695,4.2183162815192425e-05,0.00013781661016770935,3.771762501395073e-05,0.00010331348358871202,0.0001552340154585111,0.005616508685368472,0.2455083784660007,0.0006105189967146205,0.0006559508620759665,0.00014337622076210466,0.0015456302126394092,0.02363173364875677,0.00991173823205436,0.00031970843908961876,0.0002410876346421242,0.00015045835378002786,0.4320331674142066,0.0012368501883108008,0.0002478444239658156,9.960296989391266e-05,0.00043092189313728696,7.096600450035137e-05,0.00040149051105132057,0.08077590735729663,0.007803623818877684,0.017601288378215268,0.006486718461304719,0.000842937745236562,6.804469165880769e-05,7.529172722232497e-05,0.003971566825533678,0.0010079508667608862,0.0010921810563887912,0.0035145413958559838,0.0006419314073801889,0.000357311543035365,0.0001363039728051624,0.0013509746160401705,0.0006988988815931736,0.0023046518006675956,0.000317957424397387,0.00010842109062197987,4.0932211245775986e-05,0.0003035426111044762,0.0004176139219476855,0.012882061689949379,0.0016287972712806338,0.0018691751431402772,4.4070936355540484e-05,0.00028229655108596535,0.0051860143201825585
3336,0.00013862533280558067,5.5158276043022095e-05,5.927940386432839e-05,0.00014734650921112611,6.750505716077785e-05,2.5001720558815082e-05,7.055390146759526e-05,0.00019112874528131254,0.004207779357894637,0.022980845292325146,0.0012690967966654243,0.01826504484678159,0.32575836177093487,0.0004349545386088591,0.033219046992349545,0.009689526383522407,3.0133491754553037e-05,4.55257177829713e-05,4.8507157879046115e-05,4.428706271660785e-05,5.222040102030025e-05,0.00021955678431541254,0.00010065494209611153,9.054211672186662e-05,0.002411331017203037,3.254584703971232e-05,0.06557000759571813,5.4805139842853485e-05,0.004689175414368981,0.00011664965299843428,0.000687408502646891,0.0018502968926276972,0.008344094856827437,0.000135331565682516,0.0007841051840542023,0.0001487843144452252,0.0010516782560323259,4.0247965523989884e-05,0.0007090802426040391,0.005458336893013107,7.825827425004582e-05,2.4173968311471953e-05,0.0003712786782923634,0.00012644843447768086,0.000204313510434262,0.00017728522824175737,4.15275281034881e-05,9.724946255671833e-05,0.04430073293887415,0.0024196682594737444,0.00015399667866687855,0.09660753336251673,0.22140198003306563,0.00022358561939439116,0.00031658883674769156,6.7287643373357e-05,3.1021506462573865e-05,8.595567152045021e-05,0.001503084623002265,3.034825914876781e-05,0.12244311954269511
3337,3.527450243946004e-05,1.4350504794294168e-06,2.5960171770043743e-07,1.868967562661133e-05,4.0539956825990265e-05,6.1991168889469125e-06,1.2915026336289092e-06,2.218369592605955e-06,4.2093191502298906e-06,1.5883217120200312e-06,3.986252570377784e-06,7.692032072636171e-07,1.664253917177126e-07,1.5251929084321826e-06,2.261448277756279e-06,2.835495390265024e-05,4.280184211886388e-06,5.938180015473689e-07,3.3163781422967417e-06,2.472644320138587e-07,4.595759901631191e-06,9.2845476494555e-06,3.0544954741403894e-05,2.9174125703662058e-05,2.2087627319004243e-06,1.587607069796876e-06,0.9992956792462577,1.0275522999164538e-06,3.350845355199539e-07,2.1093561904767819e-07,2.941382341519671e-06,8.383727303492542e-07,7.959795746098742e-05,4.190916596118321e-06,0.00027487522361443984,7.548845457402919e-06,2.3574590817473376e-06,8.948035536473072e-07,3.668606186877181e-06,2.1881215675633258e-07,2.7790202160717717e-06,1.3346234174462847e-06,4.005743395908151e-06,1.3913459618548937e-06,6.602769475288862e-07,3.0106414169677805e-07,1.2922196589485757e-06,4.694745888670425e-06,2.110330781985639e-05,9.605182876647406e-06,9.61331314102006e-06,4.804181896779603e-06,3.4079770154107216e-07,2.511853953923237e-06,7.329815472436181e-07,8.624879597398425e-07,1.8933957280082038e-06,1.4745705442874773e-05,1.8990975224491643e-06,1.678665775581006e-06,4.762495204184872e-06
3338,0.00010510192103500604,1.09280453847881e-05,4.0989475891077735e-05,6.918828675571159e-05,3.543778954658585e-06,1.2353740322731233e-05,4.978419790486748e-06,0.00010766674522874888,0.00020411997540323456,4.562176490122913e-05,4.873390354468246e-05,2.3997759722617262e-05,9.843277399909111e-06,3.092539053844178e-05,6.718513396392092e-05,0.00015164104089473716,1.308810526338851e-05,1.567719747844093e-05,8.047041222913874e-06,7.039984313516125e-06,6.3473103422630645e-06,7.105870327299261e-05,3.747225007783357e-05,3.9869229819936445e-05,5.833020995407783e-05,4.416471753004148e-06,0.9442739199020755,6.254628410895716e-06,0.00039012855850369046,3.355606063576309e-05,4.6692401995423494e-05,1.7473966881847522e-05,0.0013259483393739657,6.236590984722469e-05,0.0002466772119624783,9.571021869346926e-05,0.00017339137043418743,8.818162406868386e-06,5.07561709592823e-05,1.4375046775135123e-05,3.868912242379904e-06,1.4952673590432057e-05,3.158570836307066e-05,0.00010977296324630956,8.166283856487718e-05,7.492451712552116e-06,6.950807111172265e-06,1.9631351117341903e-05,0.0063208002077328245,0.011902071117168617,0.0019021522732782872,1.6670034337684654e-05,9.171167258357908e-06,8.122534817635471e-06,1.1773151424566949e-05,5.707289979252544e-05,4.449003134519633e-06,9.26785567641719e-05,2.2247115109139033e-05,6.070452129995102e-06,0.03142657066891741
3339,0.0001488150232885176,4.1616898599219344e-06,9.075795173138827e-06,2.9774214501473627e-05,0.00013026035004914173,4.596590472127064e-06,8.988006086176531e-06,7.5508878491822945e-06,1.057147512279032e-05,0.0006138870826678229,0.0007546447720317875,0.0005099194567228398,7.089025393983738e-06,0.00011696955229232822,3.440201358612701e-05,4.5712641698882886e-05,4.537026014365933e-06,3.2020932015750668e-06,3.772643628547458e-06,2.9698314870107187e-06,1.6259429772889787e-05,7.601675623915216e-05,0.0013162262436705308,3.454067880208375e-05,0.005098500872751324,1.70536415995155e-06,0.9835382750900266,4.447653991109875e-06,8.544841811277153e-06,4.3151877419058646e-06,0.0013768136782919794,0.0008097787428492814,8.395725801686952e-05,3.4090595142005285e-05,9.045653819643534e-05,2.895926672624192e-05,0.00012911585672775695,3.850317827521841e-05,0.00018832365156194695,6.870419327632743e-06,2.8145812467892788e-05,7.12553613974728e-06,0.000624594716687627,6.188397255935879e-05,5.169076479734086e-06,3.187048991388788e-06,6.85989800183793e-06,2.04750226664572e-05,0.00029125819424980566,0.00023090149577465995,1.8423719267720308e-05,0.00013016346561250743,1.7206354492193508e-05,4.9067209203855055e-05,4.270774695990837e-06,2.1885126076946763e-05,7.92785459563917e-06,0.0022725346139235857,0.0006997853740082791,1.7140108504453678e-06,0.00016081924804485975
3340,0.00018861367930319854,0.00016491521126014847,4.0076954617418385e-05,0.0001167510515423167,3.902014001353773e-06,9.700067830448218e-05,6.720651255200912e-06,0.00010809386529939229,7.014420259189624e-06,2.221999669235789e-06,5.7698832606023085e-06,2.392241917820675e-06,1.4338330541073396e-06,5.633038087650268e-06,4.0124492148650704e-06,0.00011502093223768462,0.0006374495158536802,4.615862820955152e-05,1.9299506492178003e-06,1.913956892854752e-06,4.5027765133761776e-05,0.0018950697216395616,9.974413071998751e-05,0.00021094489748648155,1.0818878208708627e-05,3.5738505504233964e-06,0.9878051968274345,2.2343109554922262e-05,2.9999518831528955e-06,1.1380713737296864e-05,1.525597777375178e-05,5.717526499387069e-06,2.853924415796034e-05,0.0026554351578889743,0.00032045912281288924,0.0002231441327870067,2.0409614140313464e-05,1.9328400113778025e-05,1.0859694790702306e-05,2.095794694524905e-06,1.0021006175602008e-05,0.0011110930529365742,0.0011995868433465238,0.0009638505158834172,1.8630858825024016e-05,1.1561475276218163e-05,2.654932090662369e-06,2.382569384356872e-05,2.3947168811361048e-05,0.00018755804187613632,0.0002597763891443265,5.565696581849089e-06,1.6537983421075813e-06,5.709458087917994e-06,5.1827247196818066e-05,0.00022924999471366577,3.0284509081515275e-05,0.0003660777728415834,3.867038772567721e-06,4.975267387052799e-06,0.0005229137718874651
3341,0.00022574229169155952,9.099090942066205e-06,8.029752396588855e-06,0.0001541773297303568,9.201381283121804e-06,3.102716632355278e-05,3.868176415413923e-06,1.812802063520295e-05,1.539288518717319e-05,4.314491941443477e-06,8.538394743517403e-06,3.38565821659189e-06,4.674555702540409e-07,5.9943989342956826e-06,6.866926708427106e-06,2.0013635420979586e-05,4.811384726277521e-05,3.5597233688884436e-06,2.032798767365967e-06,2.3600873878863155e-06,9.837984349802053e-06,5.071140659140488e-05,0.0003190070552275266,4.007190066329931e-05,3.572286794208233e-06,3.3596521653965908e-06,0.9955402164586107,9.185787746654866e-07,2.9768678576733247e-06,1.3156331643201808e-06,1.4101005393574374e-05,8.507840748980435e-06,1.9884054912789754e-05,2.0415403869210997e-05,0.000841549339327171,7.608870701629915e-05,2.299266699437729e-05,3.0911255856452687e-06,1.2437210194647952e-05,8.996795651716534e-07,1.4111715803043594e-06,7.609449680023994e-07,1.9139739470756598e-05,3.311170253336954e-05,4.1436266777826005e-06,2.2481402868616294e-06,2.0930176278553214e-06,7.4612130380433e-06,9.778422397798241e-05,0.0004988066581443481,0.0012336558455046818,4.755778207334479e-06,6.997186677058835e-07,6.835502099026583e-06,3.7673250075621073e-06,8.063582114832427e-06,3.4883614270196354e-06,0.00019616360958586476,4.3499536518872725e-06,4.405235317771524e-06,0.0002945862793764609
3342,0.00029678727628477573,2.9531983700953464e-06,1.047482215134485e-05,0.00020453925254013477,0.00011311758940484266,2.3476061325932993e-05,3.4283140172830536e-06,1.6282509682178354e-05,4.4452062393283766e-06,1.347454064026013e-05,3.252973269400936e-05,1.120668001504363e-05,7.741806302545201e-07,1.0521757987787979e-05,4.6710894093591895e-06,3.901427426045728e-05,7.443804950908282e-06,1.6348286880472e-06,4.277112681153794e-06,3.3460055862922543e-06,6.85961765357423e-05,9.909775014321419e-05,1.0750614862102939e-05,8.352159704857151e-05,1.6147710273337507e-05,2.54243660793855e-06,0.9974909031348246,2.1745455120007907e-06,1.9699345895980844e-06,8.435166981639311e-07,2.4148594331871847e-05,1.0086948378458473e-05,2.4440310427880968e-05,6.447232294675585e-06,0.00021808656759675617,4.046729672226244e-05,4.32799571424571e-05,3.432198352716053e-06,9.136653311230874e-06,9.987223643998441e-07,5.598607131386146e-06,3.54017901026421e-06,7.44669743078997e-05,4.838736373370369e-05,4.3205725669297775e-06,6.979166481387873e-07,7.938651643585845e-06,4.935410257414727e-06,6.751339903196172e-05,0.0005149076156176673,3.219502151105097e-05,2.7156816644096993e-05,1.2739077145758581e-06,7.317991709132084e-05,3.067465605298814e-06,7.4052497441523896e-06,6.112073414070291e-06,3.6069477639050785e-05,1.3277099751258985e-05,2.145778166337185e-06,0.00010434036719284675
3343,5.016075699804076e-05,1.768706562613331e-05,4.349294850488677e-06,0.00010782949832382376,2.8553336545019933e-05,1.4800638729944518e-05,1.552095791229191e-05,7.081522910245006e-05,1.0555148539642542e-05,2.2574728779257812e-05,4.392199141827952e-05,7.761804216371417e-05,3.83321375639288e-06,4.9668442111184054e-05,0.0001597264644627442,0.00022832531452707478,1.2817948875055797e-05,1.334232794519694e-05,6.913926690203712e-06,6.094274303820725e-06,2.8006659992417728e-05,0.00013988106398403694,0.010347928513817006,0.0003654293883985597,6.480455251445351e-05,7.0262305584365776e-06,0.9142585377531445,1.7552981072194154e-06,6.663771501864185e-06,2.5003166295185443e-06,0.00019174689856401008,0.0001546689831588306,8.777787228600342e-05,5.415142181926552e-05,0.0005737846807696212,5.0418223618966325e-05,0.0003779841899284933,7.040055270043243e-06,2.2081590219432618e-05,3.0659906446925717e-06,4.5474248110962934e-06,3.4118865009508153e-06,0.00011281476608700981,5.894340152193902e-05,6.465077033231091e-06,3.4106580195739378e-06,6.3487566271350615e-06,3.117206049690818e-05,0.00015194564749219095,0.0003756371201081262,0.000315932491959605,8.316649276306247e-06,9.855161805551833e-06,9.727113029066946e-06,1.0913112015908748e-05,1.5237195621564203e-05,4.4289179051157565e-06,0.07107465559165477,2.6041246725460385e-05,5.845718802864854e-06,7.398794591722836e-05
3344,3.459704010932918e-05,7.2421187574017205e-06,3.1150680942572516e-05,0.0002185293562517155,2.590606646842136e-05,0.00016375050691790915,4.191849959871901e-06,6.68063512132101e-06,8.38030640201024e-06,9.615122515450676e-06,4.092773129627533e-05,3.283833237347864e-05,1.62817778266292e-06,3.449789623657996e-05,9.38419660613085e-06,0.00012835324468265304,4.177306847339588e-05,1.4784767225353803e-05,0.00021240900076551386,6.839330061501096e-05,0.9798293663163629,0.00031654186597192486,0.00016181960001858511,0.010133842677430128,1.7119102478298193e-05,3.367179650979233e-05,0.00686772558697885,4.19545028141186e-06,3.194458664118821e-06,2.6365608504477483e-06,1.6612937458651098e-05,8.119965955837649e-06,0.00014691353045548356,1.8115130518218702e-05,0.00018807984232477426,8.531024639874888e-05,3.29871995031782e-05,1.0295894507155562e-05,5.659342899799752e-06,2.354833569555145e-06,9.6569454319908e-06,1.9359357431417707e-05,0.00010963211533587552,7.896379663486182e-05,7.732016456344215e-06,1.91623201750832e-06,0.0002753695682851424,1.6253961384920544e-05,6.823376997554224e-05,6.076634671044536e-05,7.187949840127086e-06,4.690192527805439e-05,2.34280585243053e-06,7.203496198101729e-05,3.6766420881338315e-06,5.869064546815015e-05,2.139811642176137e-05,9.527469085953169e-05,1.023644593831358e-05,7.91939333192539e-06,4.685657463572431e-05
