id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3339,0.0017352713039144874,0.001024939469061792,0.0007493669982068241,0.0011395206674933434,0.0011545747984200716,0.000987180625088513,0.0007875243318267167,0.000966692459769547,0.0010510362917557359,0.0029264544136822224,0.005284398328512907,0.002571377670392394,0.0007393247215077281,0.0013449799735099077,0.0015264592366293073,0.001679479144513607,0.0007367180660367012,0.0007068686536513269,0.00072614720556885,0.0006758642266504467,0.0008769581327214837,0.0018054553074762225,0.0019247952150180936,0.0013137178029865026,0.014074147678911686,0.0007092462037689984,0.8900655508041382,0.0007724270108155906,0.0007058279006741941,0.0008294625440612435,0.004309345036745071,0.0020081468392163515,0.002400983590632677,0.0013174597406759858,0.0023580496199429035,0.0009868446504697204,0.004442970268428326,0.0010057712206616998,0.0011845336994156241,0.001144841662608087,0.0011169412173330784,0.0006843539304099977,0.004179753363132477,0.002435774076730013,0.0008839069050736725,0.0008652971591800451,0.0007284913444891572,0.0009879199787974358,0.0013780064182356,0.0018281578086316586,0.0012017390690743923,0.0027364969719201326,0.000857918756082654,0.0020373074803501368,0.000841786153614521,0.001496826414950192,0.0008051626500673592,0.0025286637246608734,0.007258519995957613,0.0006280565867200494,0.0017681883182376623
3340,0.002184454584494233,0.0009094072156585753,0.0020131105557084084,0.003609537612646818,0.0006900422740727663,0.0009085940546356142,0.0007211241172626615,0.0012414662633091211,0.0009624180383980274,0.0010332590900361538,0.0007997744251042604,0.0007327068597078323,0.0006927374051883817,0.0007414547726511955,0.0008480051765218377,0.0024323146790266037,0.0039648134261369705,0.0009374789078719914,0.000664921710267663,0.0006188785773701966,0.0008030168246477842,0.005134577862918377,0.0014068708987906575,0.0018540621967986226,0.0008122214348986745,0.0006616207538172603,0.9053648114204407,0.0006559290923178196,0.0006463158642873168,0.0007300814031623304,0.00088764593238011,0.0007744441390968859,0.001595800626091659,0.003327657002955675,0.005541046150028706,0.001668590703047812,0.001108861993998289,0.0008667592192068696,0.0008487519226036966,0.0008891685283742845,0.0009153199498541653,0.005541653838008642,0.0063888817094266415,0.003693236270919442,0.0007817168370820582,0.0007923394441604614,0.0012423841981217265,0.0008876752108335495,0.0017382074147462845,0.0020447608549147844,0.0021957247518002987,0.0007139802910387516,0.0007680327980779111,0.0007031846325844526,0.0008308248361572623,0.001444822526536882,0.0007678244146518409,0.00263832975178957,0.0006824822630733252,0.0005751021672040224,0.00236873934045434
3341,0.0014869356527924538,0.0008977320394478738,0.0012441466096788645,0.001948843477293849,0.000621155952103436,0.001189280766993761,0.0007427746895700693,0.0014210884692147374,0.0011337859323248267,0.0006671028095297515,0.0009000010904856026,0.0006825216114521027,0.0006126422085799277,0.0007005232619121671,0.0007217367528937757,0.0014492302434518933,0.0014172251103445888,0.0006115369033068419,0.0006282151443883777,0.0005847138818353415,0.000758686859626323,0.0015629095723852515,0.0013974430039525032,0.0010909618576988578,0.0008029448217712343,0.0006384807056747377,0.9331684112548828,0.0006077305297367275,0.0006106365472078323,0.0007969269063323736,0.0007977819768711925,0.000874155608471483,0.002274584025144577,0.0008148686611093581,0.005605589132755995,0.0009776587830856442,0.0013797838473692536,0.000785911048296839,0.0007139864028431475,0.0009904426988214254,0.000921842351090163,0.0005866133724339306,0.001092849881388247,0.0011552551295608282,0.001400854904204607,0.00074859888991341,0.0006302434485405684,0.000838671694509685,0.0011597247794270515,0.001723825465887785,0.0034541524946689606,0.0009329819004051387,0.0007256340468302369,0.0006320364773273468,0.0007849597604945302,0.0011291569098830223,0.0006965748034417629,0.0011974344961345196,0.0006283925613388419,0.0005433540791273117,0.0027057721745222807
3342,0.0016507250256836414,0.0009532562689855695,0.0007042092038318515,0.002981391502544284,0.0015526311472058296,0.0012990019749850035,0.0007927704718895257,0.0012427873443812132,0.0010144059779122472,0.0010186346480622888,0.000902561005204916,0.0007853583083488047,0.0006691635935567319,0.0007818064768798649,0.0009606155217625201,0.0021234017331153154,0.0011205777991563082,0.0006679563666693866,0.0007020506891421974,0.0006386585882864892,0.0008286821539513767,0.0016976783517748117,0.0009471503435634077,0.0011486447183415294,0.000890549854375422,0.0006702033570036292,0.928451418876648,0.0006637988262809813,0.0006669728900305927,0.0007838016026653349,0.0011745027732104063,0.0009548038360662758,0.0018616120796650648,0.0009461474255658686,0.004702908452600241,0.0016436913283541799,0.003134004771709442,0.0008944618166424334,0.000779857684392482,0.0010818194132298231,0.0009680140065029263,0.0007519458886235952,0.001327067264355719,0.0009613889851607382,0.0007930925930850208,0.0008219091687351465,0.0006883887108415365,0.0009160462650470436,0.0012019792338833213,0.001952552585862577,0.0013268191833049059,0.0015547960065305233,0.0007925799582153559,0.001712169498205185,0.0008573788800276816,0.0012950364034622908,0.0007608397863805294,0.0016982515808194876,0.0017417622730135918,0.0005934830405749381,0.0007998424698598683
3343,0.0021325864363461733,0.0008514792425557971,0.000557572697289288,0.001083677401766181,0.0012918111169710755,0.0007857458549551666,0.0006652248557657003,0.004595103673636913,0.0008143540471792221,0.00236494280397892,0.0008393838652409613,0.00156716862693429,0.0005486794398166239,0.0008448715670965612,0.004026570823043585,0.0014832086162641644,0.0007936398615129292,0.0005476893275044858,0.0005895685171708465,0.0005236667348071933,0.0006794764194637537,0.0009253700845874846,0.03584015741944313,0.0031656904611736536,0.003150784643366933,0.0006260429508984089,0.7124238014221191,0.0005442803376354277,0.0005468829185701907,0.0005800283397547901,0.01169897336512804,0.008760797791182995,0.003322966629639268,0.0016323848394677043,0.004108302760869265,0.000817594351246953,0.011966519057750702,0.0007334122201427817,0.0007995052728801966,0.0007523735985159874,0.0007905288366600871,0.0006667898851446807,0.002062788000330329,0.0018065226031467319,0.0006502947653643787,0.000857835984788835,0.0005898511153645813,0.0007654508226551116,0.0012606426607817411,0.00328921340405941,0.008082032203674316,0.0008566962205804884,0.0006498738657683134,0.0009792763739824295,0.0007030059350654483,0.0007720254943706095,0.0006238485220819712,0.1416872888803482,0.001504181302152574,0.0004866248636972159,0.0009329605964012444
3344,0.0010700803250074387,0.0008398924837820232,0.001278987736441195,0.004432463087141514,0.0060321493074297905,0.0026847929693758488,0.0008070397889241576,0.001031537656672299,0.0008523442083969712,0.0008655879646539688,0.0024976180866360664,0.0013387284707278013,0.0005870130844414234,0.005121554713696241,0.0008723103092052042,0.003258286276832223,0.0019487610552459955,0.000561243447009474,0.002909409813582897,0.0010563968680799007,0.743854820728302,0.0045436080545187,0.003090477082878351,0.12231320887804031,0.0016399832675233483,0.001984412083402276,0.03302769362926483,0.0005831963499076664,0.0005604170728474855,0.0006068560760468245,0.0007586239953525364,0.0008022641413845122,0.001798640820197761,0.0012369094183668494,0.005644277669489384,0.0013896353775635362,0.004372104536741972,0.000751562649384141,0.0006410995265468955,0.000770993297919631,0.000876526057254523,0.0012163680512458086,0.0031509429682046175,0.0009652851149439812,0.0006663881940767169,0.0006870333454571664,0.001266838633455336,0.0007696984685026109,0.001459291554056108,0.0024677584879100323,0.0010906598763540387,0.0016631544567644596,0.0006527759251184762,0.002349889138713479,0.000681260775309056,0.0022162199020385742,0.0017831126460805535,0.001998740481212735,0.001578285824507475,0.0012551771942526102,0.0007875937153585255
3345,0.004274166654795408,0.00729768443852663,0.004413323011249304,0.002043656073510647,0.0016266595339402556,0.0023204670287668705,0.0017425698461011052,0.00462455116212368,0.01454976387321949,0.0021368195302784443,0.004715921822935343,0.006763571873307228,0.004901571664959192,0.0024016695097088814,0.004503697156906128,0.004688384011387825,0.005129748489707708,0.0024873248767107725,0.0016157794743776321,0.0014046666910871863,0.0018226045649498701,0.0039582448080182076,0.0028953230939805508,0.0026619485579431057,0.0036633119452744722,0.0016524773091077805,0.03595315292477608,0.0034940801560878754,0.03868734836578369,0.27291998267173767,0.0033896933309733868,0.004783022683113813,0.008400419726967812,0.029918348416686058,0.005730091594159603,0.005610310938209295,0.0033009937033057213,0.0020060872193425894,0.015714509412646294,0.002270260127261281,0.003472275799140334,0.007190264295786619,0.10006647557020187,0.19382676482200623,0.02835884317755699,0.015526634640991688,0.002936336910352111,0.0022385530173778534,0.007233744487166405,0.02843194454908371,0.003691841149702668,0.018475092947483063,0.009164944291114807,0.0022658356465399265,0.01013751607388258,0.002646245528012514,0.005507312249392271,0.005235685966908932,0.003273459617048502,0.002651019487529993,0.015194999985396862
3346,0.0014165022876113653,0.0007501040236093104,0.0008184181642718613,0.0010814820416271687,0.0005620690644718707,0.0009106496581807733,0.000661153404507786,0.0017376813339069486,0.0014331394340842962,0.000586460460908711,0.0006238988717086613,0.0007211110787466168,0.0005241733742877841,0.000807136413641274,0.0011711844708770514,0.00145028589759022,0.0009275989723391831,0.0005232274415902793,0.0005480527179315686,0.0005002777907066047,0.0006491284002549946,0.0011442351387813687,0.007634278852492571,0.0033190760295838118,0.0007074599852785468,0.0005980815622024238,0.8923963904380798,0.0005199707811698318,0.0005224570631980896,0.0005541220307350159,0.0006871616933494806,0.0006991641712374985,0.002333084587007761,0.0008768045227043331,0.0028127748519182205,0.0007562063401564956,0.0020573274232447147,0.0007006553350947797,0.0007637963281013072,0.0007187697920016944,0.0006511310348287225,0.000511005986481905,0.000952684844378382,0.0016908143879845738,0.0006212501903064549,0.0006404969026334584,0.0005392326274886727,0.000717562681529671,0.0009294115006923676,0.0018331216415390372,0.006414841860532761,0.0009424302261322737,0.0007697057444602251,0.0005810099537484348,0.0006716070347465575,0.0007375439745374024,0.0005959850968793035,0.040287602692842484,0.0005380852962844074,0.00046489035594277084,0.0007040794589556754
3347,0.00576726533472538,0.002135672839358449,0.0010417976882308722,0.0021212021820247173,0.0019213183550164104,0.48661190271377563,0.001213819021359086,0.007269635796546936,0.001775370561517775,0.0011736699379980564,0.001201979466713965,0.0010034117149189115,0.0010251810308545828,0.0011722380295395851,0.0013406946090981364,0.004742907825857401,0.017346741631627083,0.001078629749827087,0.004304228350520134,0.001957925967872143,0.003344121854752302,0.004848180338740349,0.0013124675024300814,0.002304444555193186,0.0014890868915244937,0.011213503777980804,0.11469663679599762,0.0010427876841276884,0.001021824311465025,0.001083754817955196,0.0013977175112813711,0.0012243954697623849,0.004700897727161646,0.03196262940764427,0.004500857554376125,0.003923597279936075,0.0021383364219218493,0.001370345358736813,0.0011689347447827458,0.0014057738007977605,0.0018065819749608636,0.17835551500320435,0.008420557714998722,0.014157924801111221,0.0014137139078229666,0.0017208810895681381,0.011611985974013805,0.0014034128980711102,0.0035101687535643578,0.004155699163675308,0.0035222878213971853,0.0015587714733555913,0.0012142577907070518,0.0015997951850295067,0.0013388744555413723,0.0015805222792550921,0.015011012554168701,0.0017377473413944244,0.0012178262695670128,0.0009732116013765335,0.0013334309915080667
3348,0.008490253239870071,0.010815566405653954,0.005343212280422449,0.004064571112394333,0.003140669083222747,0.004827642347663641,0.003231255104765296,0.008989639580249786,0.0072670285589993,0.006595407146960497,0.0036706728860735893,0.004829647950828075,0.003106901654973626,0.0038931018207222223,0.016737790778279305,0.009903180412948132,0.004950926639139652,0.00472821993753314,0.0028686581645160913,0.0026031103916466236,0.003377627581357956,0.013405051082372665,0.0032758889719843864,0.005545824766159058,0.004278716631233692,0.0031240733806043863,0.07713471353054047,0.006415642332285643,0.015632351860404015,0.06272675096988678,0.007649419829249382,0.011083505116403103,0.011209823191165924,0.057165034115314484,0.016676921397447586,0.008363079279661179,0.004740765318274498,0.0034988282714039087,0.005257663782685995,0.0037399963475763798,0.007660889066755772,0.007129047065973282,0.021814383566379547,0.03877554088830948,0.22002026438713074,0.08048894256353378,0.005441585090011358,0.005283801816403866,0.042596235871315,0.033883076161146164,0.007852024398744106,0.0031423212494701147,0.007416062522679567,0.0031799974385648966,0.009788084775209427,0.0042220912873744965,0.012694770470261574,0.008563725277781487,0.005401513073593378,0.007570867892354727,0.022715680301189423
3349,0.0037052195984870195,0.0006693231989629567,0.0005778621998615563,0.002395802643150091,0.7436279654502869,0.0019745344761759043,0.0005649866070598364,0.0009346777223981917,0.0008928514434956014,0.001333836349658668,0.00252155982889235,0.005773537326604128,0.0004109521978534758,0.009280574508011341,0.0022016216535121202,0.0020808950066566467,0.0009148083627223969,0.002090718597173691,0.0015817598905414343,0.001399791450239718,0.0022690696641802788,0.0007552381721325219,0.0022659890819340944,0.004922036547213793,0.0021737702190876007,0.014868746511638165,0.13008007407188416,0.0005278291064314544,0.0003923329059034586,0.0004161113465670496,0.001350231235846877,0.0010996314231306314,0.0015434424858540297,0.003672045422717929,0.010292934253811836,0.0007794297998771071,0.0010246069869026542,0.0005367423291318119,0.0005827052518725395,0.0005397516069933772,0.0022355541586875916,0.004078984726220369,0.0006342605338431895,0.0006069866358302534,0.0007266393513418734,0.0004809735110029578,0.0033360114321112633,0.0005388451390899718,0.00070329406298697,0.002121011493727565,0.006001099478453398,0.0011098678223788738,0.0004865012888330966,0.0010664938017725945,0.0005405931151472032,0.0013261183630675077,0.0010139495134353638,0.0009627386461943388,0.0013849242823198438,0.005159974563866854,0.0004592182522173971
3350,0.002754035871475935,0.0010370549280196428,0.0018342756666243076,0.006317854858934879,0.0007347654900513589,0.001284105353988707,0.001107456861063838,0.0012283714022487402,0.001283859251998365,0.001032981788739562,0.000896964396815747,0.0009483856265433133,0.0007246945751830935,0.0010146965505555272,0.0010242408607155085,0.0018772130133584142,0.0008154365350492299,0.0007233870564959943,0.0007431157864630222,0.0006916581187397242,0.00089745078003034,0.0036945873871445656,0.0009821578860282898,0.0038392466958612204,0.0010801192838698626,0.0008456408977508545,0.8998269438743591,0.0007576062926091254,0.0007223219727165997,0.0008313986472785473,0.0009662515949457884,0.0009093022672459483,0.0033147544600069523,0.0013904842780902982,0.0026793405413627625,0.0016565500991418958,0.00158680509775877,0.0009686892153695226,0.0009560405160300434,0.0011715949513018131,0.00090021948562935,0.0008802705560810864,0.0013172250473871827,0.0017220188165083528,0.0015034547541290522,0.0008855177438817918,0.0007455151062458754,0.000960752135142684,0.0025095304008573294,0.0024095100816339254,0.0043677217327058315,0.0019170144805684686,0.0010641557164490223,0.0010385171044617891,0.0010373061522841454,0.012959237210452557,0.0014343863585963845,0.001262461650185287,0.0008347449474968016,0.0006427335902117193,0.0024558526929467916
3351,0.009269327856600285,0.005960799288004637,0.0038246118929237127,0.007319760043174028,0.005536998622119427,0.004879524931311607,0.005750151351094246,0.007346595637500286,0.005195155739784241,0.02863391861319542,0.008385390043258667,0.00759111437946558,0.00524174515157938,0.007311692927032709,0.005074633751064539,0.0079753827303648,0.004627196118235588,0.003493973519653082,0.0035892652813345194,0.003340721596032381,0.004334706813097,0.011460969224572182,0.004748252220451832,0.006474212743341923,0.012886138632893562,0.003505725646391511,0.3791464567184448,0.00691999401897192,0.0034888291265815496,0.004099941346794367,0.004913304466754198,0.02999800257384777,0.030784737318754196,0.004655695520341396,0.01794099621474743,0.004877863917499781,0.03027491457760334,0.004771084059029818,0.013138293288648129,0.005658825859427452,0.01306153554469347,0.0033515733666718006,0.009909013286232948,0.009507291950285435,0.01470903493463993,0.0064947656355798244,0.003600852098315954,0.004492477513849735,0.025025872513651848,0.0075404467061161995,0.007330163381993771,0.07968448847532272,0.008043521083891392,0.023026570677757263,0.019402895122766495,0.005537595599889755,0.004729266744107008,0.007097933907061815,0.005099475383758545,0.003104414092376828,0.014823933131992817
3352,0.002250822028145194,0.0010604677954688668,0.0009439599816687405,0.0012764325365424156,0.0011070722248405218,0.0010747143533080816,0.0008573548402637243,0.001296279369853437,0.0011442325776442885,0.0019305216846987605,0.0011247892398387194,0.003715190337970853,0.0008236054563894868,0.0015119110466912389,0.0010082055814564228,0.002084027975797653,0.001552393427118659,0.0007695473032072186,0.000790534948464483,0.0007357936701737344,0.0009547182125970721,0.0016697619576007128,0.002035686280578375,0.002615099772810936,0.003667856100946665,0.0007721360889263451,0.8741596341133118,0.0007800473249517381,0.0007684142328798771,0.0008149861823767424,0.0057268510572612286,0.005694552790373564,0.002118260134011507,0.002340008271858096,0.014438634738326073,0.001074349507689476,0.006555221974849701,0.001030502375215292,0.001123368856497109,0.0010571451857686043,0.0011538108810782433,0.0010101284133270383,0.002372204326093197,0.004024383146315813,0.000913715863134712,0.0010396912693977356,0.0008287880336865783,0.001075519248843193,0.00230551534332335,0.0016418315935879946,0.0022517270408570766,0.0012037268606945872,0.0009131251717917621,0.0009082728065550327,0.0009877795819193125,0.0010847580851987004,0.0008765575475990772,0.014931785874068737,0.0017476772191002965,0.0006837472319602966,0.001590161002241075
3353,0.00444719847291708,0.001515350304543972,0.0007855170988477767,0.0018026904435828328,0.005208482965826988,0.00107757153455168,0.001269837375730276,0.0019274265505373478,0.0011472746264189482,0.005026576109230518,0.0015843884320929646,0.011241593398153782,0.0007729878416284919,0.0014107292518019676,0.0010108859278261662,0.0020074862986803055,0.0012174011208117008,0.0007715932442806661,0.0007926367106847465,0.0007377498550340533,0.0009572564158588648,0.0019337417325004935,0.0032677578274160624,0.0034600452054291964,0.005372314248234034,0.0007887017563916743,0.8553940057754517,0.0010970531729981303,0.0007704571471549571,0.0008171529043465853,0.004732474684715271,0.001328031998127699,0.004756788723170757,0.0023570694029331207,0.025255147367715836,0.0012764435959979892,0.0021683620288968086,0.0010978642385452986,0.0014818285126239061,0.001059955800883472,0.0021397192031145096,0.0007401465554721653,0.0036876657977700233,0.003199971280992031,0.0009161450434476137,0.0009445283212698996,0.0007951958104968071,0.001024432247504592,0.001447540009394288,0.002095329575240612,0.0033714200835675,0.002118646400049329,0.000996240647509694,0.0030701314099133015,0.0010768756037577987,0.0010945689864456654,0.0010443897917866707,0.002271597506478429,0.001095431623980403,0.0006855650572106242,0.0010565571719780564
3354,0.0007670848281122744,0.0015286053530871868,0.00042366021079942584,0.0002206575300078839,0.0001623582502361387,0.0002430893073324114,0.00037630487349815667,0.00048446241999045014,0.9246952533721924,0.0002395358751527965,0.0002131427318090573,0.0012654141755774617,0.00114332209341228,0.00025159609504044056,0.000516035477630794,0.0005008792504668236,0.0002567465999163687,0.0009460271685384214,0.00016836955910548568,0.00014715117868036032,0.00019093386072199792,0.000294212979497388,0.0003138321335427463,0.00030732416780665517,0.00024951036903075874,0.00017660077719483525,0.00599103607237339,0.0010969785507768393,0.011386219412088394,0.008845965377986431,0.0003551003464963287,0.0003466917551122606,0.001058747642673552,0.0003508607333060354,0.0010608970187604427,0.00037606986006721854,0.000328660273225978,0.00041204740409739316,0.00106936099473387,0.0007018654141575098,0.0004654157964978367,0.00038974362541921437,0.0007931994623504579,0.0012493676040321589,0.0015662377700209618,0.005844052881002426,0.00015860932762734592,0.0008661902393214405,0.0014234138652682304,0.002428115112707019,0.00036384109989739954,0.0017695812275633216,0.0024065282195806503,0.0001981227396754548,0.0011659327428787947,0.0003004289756063372,0.0013159462250769138,0.000548484327737242,0.0002600752341095358,0.0005802125087939203,0.006443892139941454
3355,0.012356998398900032,0.0011918190866708755,0.0007704038289375603,0.005648887250572443,0.0027682927902787924,0.009258371777832508,0.0011322112986817956,0.0022731032222509384,0.0011956972302868962,0.003111757105216384,0.0021073189564049244,0.0007979989750310779,0.000689211068674922,0.0007880749180912971,0.0008119404083117843,0.00775160314515233,0.0012451277580112219,0.000687967287376523,0.0007067303522489965,0.0007074805907905102,0.0008535085944458842,0.0016544607933610678,0.0010676023084670305,0.001212338451296091,0.0011197075946256518,0.0009485793998464942,0.8715416193008423,0.0009063223842531443,0.0006869543576613069,0.0008072830969467759,0.0012520699528977275,0.0014259989839047194,0.004638594575226307,0.0015141236362978816,0.023215267807245255,0.002021209569647908,0.0010233608772978187,0.0009212589357048273,0.0009021185687743127,0.0009450767538510263,0.002419181866571307,0.0011653024703264236,0.001712792320176959,0.0010344753973186016,0.0008168528438545763,0.0008602692396380007,0.001060877344571054,0.0008962907013483346,0.0011218591826036572,0.002721507102251053,0.0020700276363641024,0.0012935507111251354,0.0008706862572580576,0.0008070948533713818,0.0008450259338133037,0.0009635986643843353,0.0009311979520134628,0.0013794563710689545,0.0007519604987464845,0.0006261959206312895,0.0009933862602338195
3356,0.002580892527475953,0.0009988566162064672,0.0006909807561896741,0.0012366787996143103,0.00260655814781785,0.0008728686370886862,0.0007591465255245566,0.0015398506075143814,0.000929330475628376,0.002673964947462082,0.0024393743369728327,0.0038048040587455034,0.0006537141161970794,0.0013265280285850167,0.011708015576004982,0.0024400840047746897,0.0008439580560661852,0.0006250160513445735,0.0007681639981456101,0.0005976017564535141,0.000775409396737814,0.0013300616992637515,0.018448660150170326,0.0037184192333370447,0.007814970798790455,0.0006994556169956923,0.8632068634033203,0.0006211258005350828,0.0006240958464331925,0.000661920930724591,0.0073184967041015625,0.0030660389456897974,0.002819320885464549,0.0015754413325339556,0.003936551045626402,0.0009061482851393521,0.0018156578298658133,0.0008369603310711682,0.0007139462977647781,0.0008585992036387324,0.0007778016151860356,0.0006104173371568322,0.0013536877231672406,0.0012308093719184399,0.0007421078043989837,0.000829078839160502,0.000644134939648211,0.000857157283462584,0.0014386293478310108,0.0031973121222108603,0.005492685362696648,0.0013285422464832664,0.0007416281150653958,0.0011175377294421196,0.0008022614056244493,0.0008754262235015631,0.00071192835457623,0.009586860425770283,0.004491088446229696,0.0005553303635679185,0.000771068618632853
3357,0.0012691246811300516,0.0006392798386514187,0.0006570855621248484,0.0021187467500567436,0.00039971948717720807,0.000565568741876632,0.0005054648499935865,0.0012150045949965715,0.0016197210643440485,0.00043636420741677284,0.0004769827064592391,0.0005573550006374717,0.0004007405077572912,0.0006170711130835116,0.0005240741884335876,0.002663533901795745,0.0014880982926115394,0.000400017510401085,0.0005597937270067632,0.00038247203337959945,0.0006304475828073919,0.014716247096657753,0.012400190345942974,0.0025374966207891703,0.0005633102846331894,0.0004572446923702955,0.48148131370544434,0.00043917138827964664,0.0007110035512596369,0.00045119630522094667,0.0005485725123435259,0.0005345242680050433,0.003724809503182769,0.0008696165750734508,0.00246244203299284,0.0008025942952372134,0.00447511812672019,0.0005140788271091878,0.0007365279016084969,0.0005495134391821921,0.0005506132147274911,0.00048355452599935234,0.001601510331965983,0.0027349793817847967,0.0006090816459618509,0.00048967229668051,0.0004308113711886108,0.0005485905567184091,0.0026531764306128025,0.0011888840235769749,0.003600653726607561,0.0007050541462376714,0.0005884552374482155,0.0004925754619762301,0.000564362620934844,0.0008059445535764098,0.00045564238098450005,0.42803868651390076,0.00046446960186585784,0.0003554178692866117,0.005536202806979418
3358,0.006426509004086256,0.0055829365737736225,0.007853715680539608,0.0032977594528347254,0.002412294503301382,0.005221771076321602,0.00268293684348464,0.0050742956809699535,0.011060969904065132,0.003390596015378833,0.0036728817503899336,0.003415615065023303,0.002520762151107192,0.004120605997741222,0.010114355944097042,0.007358021102845669,0.004151276778429747,0.0022088997066020966,0.0022691437043249607,0.0021120146848261356,0.0027404138818383217,0.009944174438714981,0.004768350627273321,0.004410924855619669,0.003290334716439247,0.00221633049659431,0.2919676899909973,0.002268045675009489,0.023895185440778732,0.010662758722901344,0.005494504701346159,0.006332673132419586,0.026377158239483833,0.00939156673848629,0.022904248908162117,0.0037044694181531668,0.004626091104000807,0.0028387487400323153,0.011659168638288975,0.0037602935917675495,0.0028354220557957888,0.0027154777199029922,0.007944239303469658,0.02462775819003582,0.00321336486376822,0.013752532191574574,0.0022764697205275297,0.0039737643674016,0.03221365064382553,0.05431928485631943,0.007219348568469286,0.002864385023713112,0.0025691476184874773,0.0027923723682761192,0.004658468067646027,0.003978815395385027,0.0025160606019198895,0.008433959446847439,0.002863748697564006,0.001962620299309492,0.2640685737133026
3359,0.003468597773462534,0.0007608174346387386,0.0006159862386994064,0.0013372889952734113,0.0008094253716990352,0.0011154431849718094,0.0006390148773789406,0.0007662769057787955,0.0012493896065279841,0.000780000351369381,0.0007904865778982639,0.0006567747914232314,0.0005746060633100569,0.0006570303230546415,0.0007691428763791919,0.0015648320550099015,0.0007415406871587038,0.0008307353127747774,0.0005892121698707342,0.0005484113353304565,0.0007115834741853178,0.0009673658641986549,0.0007421282352879643,0.0009853120427578688,0.0006882497691549361,0.0007900682976469398,0.9300180077552795,0.0005812434828840196,0.0005727246170863509,0.0006201834185048938,0.0010490488493815064,0.0007155272760428488,0.001968439668416977,0.0008087127935141325,0.0021853577345609665,0.0009169598924927413,0.0010276729008182883,0.0007680679555051029,0.0007521103834733367,0.0007879253244027495,0.0009594885632395744,0.0005553000955842435,0.0010249996557831764,0.0008663104381412268,0.0010607426520437002,0.0007021214696578681,0.0005911142216064036,0.0007617746596224606,0.0014193750685080886,0.003922091796994209,0.012587666511535645,0.0013859453611075878,0.0006805821321904659,0.0009459396824240685,0.0007362248143181205,0.0008033672347664833,0.000680397788528353,0.0009206720860674977,0.0006042828899808228,0.0005502150161191821,0.0013196996878832579
3360,0.009480584412813187,0.00542629137635231,0.004419379867613316,0.003853799309581518,0.005934529937803745,0.009461025707423687,0.0016809345688670874,0.005745616741478443,0.0033237545285373926,0.0024019917473196983,0.001596564776264131,0.001467977650463581,0.0010232353815808892,0.0011961087584495544,0.0012054451508447528,0.0033026128076016903,0.010468032211065292,0.0061207665130496025,0.001487898756749928,0.0010503592202439904,0.0029670060612261295,0.0013641550904139876,0.005362494848668575,0.001962450100108981,0.0011775335296988487,0.003182252636179328,0.7990666627883911,0.0023080394603312016,0.00101988494861871,0.0011043978156521916,0.0017900153761729598,0.001460014609619975,0.003670817706733942,0.007086142897605896,0.006944622378796339,0.003511334303766489,0.0017274024430662394,0.0013952837325632572,0.0011667163344100118,0.0014031057944521308,0.01643739454448223,0.00200901017524302,0.0018252786248922348,0.0015171191189438105,0.0021434715017676353,0.0012733800103887916,0.006813061889261007,0.00140074931550771,0.0030066589824855328,0.003446490503847599,0.004278674256056547,0.0015108701772987843,0.0012119533494114876,0.0010556267807260156,0.003213760443031788,0.004582876339554787,0.006608445663005114,0.0020827888511121273,0.0010495416354387999,0.0028979217167943716,0.0013177113141864538
3361,0.004619850777089596,0.0021825283765792847,0.06917155534029007,0.020630957558751106,0.0013829567469656467,0.0016595283523201942,0.0012082114117220044,0.002306082285940647,0.001646953052841127,0.00117735646199435,0.001523160026408732,0.0019856689032167196,0.0011606508633121848,0.0012422739528119564,0.0012798934476450086,0.006947139278054237,0.03868984803557396,0.0022584418766200542,0.0016854226123541594,0.0023686105851083994,0.06723269820213318,0.08984397351741791,0.002850078046321869,0.005970542784780264,0.0013342737220227718,0.003344286233186722,0.018339311704039574,0.0012449377682060003,0.001082873553968966,0.001302235876210034,0.0015047594206407666,0.0013860048493370414,0.00288809253834188,0.0034317411482334137,0.003292054869234562,0.03131521865725517,0.006255419459193945,0.0014522165292873979,0.0012387733440846205,0.0014897622168064117,0.001640648697502911,0.010022229515016079,0.0063632214441895485,0.01233427319675684,0.0013097311602905393,0.0018786716973409057,0.0035978921223431826,0.001515655661933124,0.0029355506412684917,0.0039627403020858765,0.0032337068114429712,0.002259652828797698,0.001286804210394621,0.0019086850807070732,0.001484197680838406,0.511734127998352,0.00239083101041615,0.01100972667336464,0.0013906672829762101,0.0019252352649345994,0.0038894307799637318
