id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3309,6.49886669634725e-06,3.631416518601327e-07,0.022971905767917633,0.003844666760414839,3.33488344494981e-07,3.041737045350601e-06,7.949091695991228e-07,1.2287302979530068e-06,3.324339786558994e-06,1.852087734732777e-05,1.1777555073422263e-06,5.666250672220485e-06,3.002510311489459e-07,1.0893668331846129e-05,1.5172915368566464e-07,1.4365306014951784e-05,1.0234064575342927e-05,1.3689520528714638e-05,1.1401847359593376e-06,1.2886380318377633e-06,1.1451480531832203e-05,3.945297521568136e-06,1.586903181305388e-06,7.534052656410495e-06,8.179064934665803e-06,1.8545720195106696e-06,0.00100677739828825,3.5836899314745096e-06,3.218738982013747e-07,1.2564132703118958e-06,1.5978836017893627e-05,7.378402642643778e-06,2.737423528742511e-06,3.882435066770995e-06,1.3214920727477875e-05,0.00021680736972484738,1.4068122254684567e-05,1.5190717022051103e-06,1.604117443321229e-07,5.70407564737252e-07,1.3716957028009347e-06,4.38968356775149e-07,1.6542778666917002e-06,1.3500896329787793e-06,1.1460214182079653e-06,3.967551037931116e-06,1.2123333590352559e-06,3.344794095028192e-06,1.686719770077616e-05,0.0001406767260050401,2.560065922807553e-06,3.262641484980122e-06,3.4788564562404645e-07,8.694006282894406e-06,3.125220973743126e-05,0.9715257287025452,6.884166396048386e-06,1.0865333024412394e-05,1.8805533272825414e-06,2.0171237338217907e-06,2.075938709822367e-06
3310,0.001525964355096221,2.797835986712016e-05,6.1296173043956514e-06,1.8389780507277464e-06,0.001983421854674816,1.259695750377432e-06,4.5716124077443965e-06,2.705080078158062e-06,1.0300882422598079e-05,4.837764322473959e-07,2.1224550437182188e-05,1.5800795154063962e-05,6.874233349662973e-06,5.579887783824233e-06,3.9853898670116905e-06,9.73468559095636e-05,1.696199092293682e-06,3.159240122840856e-06,2.3803320345905377e-06,9.151167432719376e-06,2.0789836980839027e-06,9.506505875833682e-07,2.774080894596409e-05,7.446814561262727e-05,2.6059557058033533e-05,1.7268649799007108e-06,0.9875546097755432,2.5357478534715483e-06,1.474499367759563e-05,3.369140813447302e-06,0.00010515671601751819,3.0094749945419608e-06,1.4586781617254019e-05,1.1883060324180406e-05,0.0007574483170174062,1.4347258911584504e-05,9.570095244271215e-06,1.833350870583672e-05,2.2682062990497798e-05,3.4315241919102846e-06,1.0885344181588152e-06,1.260241333511658e-06,0.0003439902502577752,6.30010399618186e-05,7.262278813868761e-06,3.7649986097676447e-06,5.460327429318568e-06,3.84693885280285e-06,5.815205440740101e-06,0.0004603175329975784,0.002735796384513378,6.3941402004275005e-06,1.2646532923099585e-05,2.4256460164906457e-06,1.557532414153684e-06,2.817101176333381e-06,2.383666696914588e-06,0.003925629425793886,5.132365913596004e-06,5.268687345960643e-06,3.582814997571404e-06
3311,0.0001302961027249694,2.413676520518493e-05,5.349995717551792e-06,3.0684655939694494e-05,0.0001047145196935162,1.7130837477452587e-06,2.069352376565803e-05,1.1142195944557898e-05,9.364808647660539e-06,0.0005665139760822058,0.0012769888853654265,0.00039125396870076656,4.782136329595232e-06,1.3304035746841691e-05,1.213522318721516e-05,1.627562232897617e-05,2.8263621061341837e-06,6.214460427145241e-06,3.677661197798443e-06,1.0202114026469644e-05,4.285377508495003e-05,1.3611291933557368e-06,8.569582860218361e-05,3.807644134212751e-06,1.641541712160688e-05,1.612162805031403e-06,0.9948620200157166,1.2887448065157514e-05,4.965067091688979e-06,4.832539616472786e-06,0.0004468912666197866,0.000981781049631536,0.00013007919187657535,3.141116621918627e-06,0.00010258344991598278,2.835472514561843e-05,0.00012124066415708512,1.0055043276224751e-05,8.353232260560617e-06,1.0586124517431017e-05,3.993906375399092e-06,9.718594355945243e-07,1.294698358833557e-05,5.866576429980341e-06,1.426903600076912e-05,2.3644006432732567e-06,3.944466698158067e-06,1.06787620097748e-05,7.546246342826635e-05,3.9347982237813994e-05,1.0084439054480754e-05,2.3395605239784345e-05,8.714138857612852e-06,5.261065234662965e-05,3.946822289435659e-06,3.354189630044857e-06,9.972751286113635e-06,5.580015204031952e-05,8.50988581078127e-05,5.873759164387593e-06,4.947614070260897e-05
3312,7.352869033638854e-06,8.83248503669165e-06,3.534586085152114e-06,6.084788310545264e-06,1.6085527022369206e-05,5.474677891470492e-06,2.5260114853153937e-06,1.0633871170284692e-05,4.333102879172657e-06,1.2086012475265306e-06,7.942351658130065e-06,3.938730060326634e-06,2.4040834887273377e-06,1.3635934692501905e-06,0.00014246237697079778,6.386394943547202e-06,6.125170784798684e-06,1.183096060231037e-06,2.1227560864645056e-06,2.3423383481713245e-06,1.9947752662119456e-05,1.221168645315629e-06,2.246960866614245e-05,1.5505751434830017e-05,3.956216460210271e-06,4.5705623961112e-06,0.998764157295227,7.668480748179718e-07,1.8814181430570898e-06,1.519394913884753e-06,1.8979526430484839e-06,4.518347395787714e-06,3.2417454349342734e-05,5.5822461035859305e-06,1.4623511560785118e-05,3.761944526559091e-06,1.9354612959432416e-05,2.871757260436425e-06,1.8354145367993624e-06,1.0025572692029527e-06,1.2314178547967458e-06,2.2690187506668735e-06,7.54324810259277e-06,7.273608275681909e-07,1.7347599623462884e-06,1.0912505103988224e-06,1.5547544762739562e-06,3.098179377047927e-06,3.4110198612324893e-05,0.0007221483974717557,2.58089439739706e-05,9.414351552550215e-06,1.4785372286496568e-06,1.570324911881471e-06,3.7856257222301792e-06,3.643796162577928e-06,5.305168997438159e-07,1.1876767302965163e-06,5.2640875765064266e-06,3.93299796996871e-06,1.7010218016366707e-06
3313,0.00011865969281643629,2.0119341570534743e-05,2.0243044218659634e-06,3.955573993152939e-05,0.0003994824073743075,7.350885880441638e-06,3.2079358334158314e-06,3.088606945311767e-06,1.2259980394446757e-05,1.703123189145117e-07,5.4655105486745015e-05,6.741510151186958e-05,3.907043264916865e-06,6.631984888372244e-06,5.047034937888384e-05,2.9448949135257863e-05,4.706388608610723e-06,3.031616188309272e-06,6.4802707129274495e-06,5.143229827808682e-06,5.743194833485177e-06,3.442468005232513e-05,0.0002805236435960978,1.1329472727084067e-05,1.0455769370310009e-05,3.5187222238164395e-06,0.9971663355827332,4.831138085137354e-06,3.2196408028539736e-06,1.893557964649517e-06,6.990097517700633e-06,1.8185593262387556e-06,1.3887198292650282e-05,3.732142886292422e-06,0.00016699678963050246,7.616838956892025e-06,9.815807061386295e-06,1.705341855995357e-05,7.650311999896076e-06,1.9924930256820517e-06,1.4967253036957118e-06,2.2038402676116675e-06,0.0005816255579702556,4.1582998164813034e-06,2.2822466689831344e-06,1.403892724738398e-06,2.9058805921522435e-06,4.4736580093740486e-06,0.0001261294964933768,3.0159015295794234e-05,4.739494215755258e-06,1.9192004401702434e-05,2.173854682041565e-06,2.3396416963805677e-06,8.35382536479301e-07,1.7528020634927088e-06,1.5911906530163833e-06,0.0005925651057623327,1.2739598787447903e-05,2.9611599074996775e-06,4.579127562465146e-06
3314,0.010595617815852165,0.06346631050109863,8.796754968898313e-07,1.5945104678394273e-05,0.0004614610516000539,1.1641016499197576e-05,2.798949572024867e-05,0.8568797707557678,1.3260231753520202e-05,0.0015693895984441042,2.3751475964672863e-05,6.391745500877732e-06,1.58056373038562e-05,5.826525466545718e-06,1.984006848942954e-05,1.596028778294567e-05,3.388428740436211e-05,4.211674240650609e-05,8.791374966676813e-06,4.586421255226014e-06,4.812702172785066e-06,3.373041408849531e-06,0.0046622008085250854,6.683228548354236e-06,1.6615703088973532e-06,5.424050414148951e-06,0.009845991618931293,0.00020018238865304738,4.459145657165209e-06,3.0090035579632968e-05,7.70062797528226e-06,0.0002670808171387762,2.2111507860245183e-05,0.00021572709374595433,0.0002409597218502313,3.517849336276413e-06,0.00020587551989592612,0.0004858930769842118,0.00020253511320333928,1.3600021702586673e-05,0.048119593411684036,6.253102128539467e-06,5.53836471226532e-05,0.00021309872681740671,0.00021820799156557769,8.210596570279449e-05,2.0461516214709263e-06,3.83738151867874e-05,0.00025447679217904806,0.0005257623852230608,2.581485387054272e-05,8.805018296698108e-06,2.302025859535206e-05,2.7581415906752227e-06,0.0002631232200656086,8.530844752385747e-06,0.0003475610865280032,8.079611143330112e-05,2.523546299926238e-06,6.513881089631468e-05,7.504001587221865e-06
3315,0.03258164972066879,0.0008903499110601842,8.877143409335986e-05,0.000582467473577708,0.00010827922233147547,0.0016530959401279688,0.00011518725659698248,0.49914273619651794,6.052646494936198e-05,0.0055036600679159164,6.389614281943068e-05,0.0016227478627115488,3.887234561261721e-05,0.0003043919277843088,1.6248042811639607e-05,0.03356087952852249,0.000606937741395086,7.740279397694394e-05,6.339146057143807e-05,9.194254380417988e-05,6.55094045214355e-05,0.0335502065718174,9.272280294680968e-05,0.0017675086855888367,2.7639378458843566e-05,2.1480434952536598e-05,0.03799215704202652,0.0005746392998844385,3.883680983562954e-05,4.277259358786978e-05,0.0018080578884109855,0.000623594387434423,6.5464002545923e-05,0.000299802515655756,0.0027189613319933414,0.2384931892156601,0.0055429027415812016,0.00015222636284306645,0.00018542430188972503,8.927002636482939e-05,0.01986697129905224,0.0003584383812267333,3.188276969012804e-05,0.0005042994162067771,7.95141895650886e-05,6.0829977883258834e-05,2.7843700081575662e-05,0.00017099216347560287,0.00014809587446507066,0.0003865827457047999,9.919681906467304e-05,0.0016921913484111428,6.537441367981955e-05,0.010054110549390316,0.0009281795937567949,0.06360804289579391,0.00015735809574835002,0.0001820809702621773,0.00010041025961982086,4.064686436322518e-05,0.00011120222188765183
3316,9.575572903486318e-07,7.0923641715126e-07,1.1435797659942182e-06,4.515583896136377e-06,4.2896061813735287e-07,5.200419764150865e-06,1.9296876985208655e-07,2.1608819622542796e-07,1.6701075367109297e-07,1.9488922475829895e-07,2.8462583941291086e-05,4.680966867454117e-07,4.2035938463413913e-07,1.7417098661098862e-06,6.273390908972942e-07,5.144467650097795e-06,3.2752877814345993e-06,2.41587827076728e-07,6.138210437711678e-07,3.9527012063445e-07,0.9961087107658386,0.00017898433725349605,7.635680958628654e-07,0.001597558381035924,3.4875385608756915e-05,3.4871375191869447e-06,0.0001152708355220966,2.5216800167982e-06,6.919772488345188e-08,1.5465484182186628e-07,2.49754435799332e-07,3.1404357514475123e-07,1.580756247676618e-06,1.6538796216991614e-06,3.481883595668478e-06,6.847919848951278e-06,1.3248940149424016e-06,6.482339358626632e-07,2.8497445327957394e-06,4.06283561460441e-07,7.313296464417363e-06,9.088382171285048e-07,3.261394158471376e-05,0.00013369444059208035,2.565554041211726e-06,5.073607098893262e-07,2.46584613705636e-06,1.721743387861352e-06,2.0754598153871484e-05,1.3165804091386235e-07,1.3874016246973042e-07,4.1655945096863434e-05,4.7123202762122673e-07,0.00041871838038787246,6.529306801894563e-07,0.0011855526827275753,1.9914562017220305e-06,3.4907641293102643e-06,2.043216591118835e-05,1.8292450931767235e-06,5.473411420098273e-06
3317,0.0001619544782442972,0.00011933236237382516,7.970469596330076e-06,1.6053507351898588e-05,1.7568150724400766e-05,8.869884368323255e-06,6.740725439158268e-06,6.684803520329297e-05,1.4984449080657214e-05,2.1090811060275882e-05,4.787910711456789e-06,8.375374704883143e-07,8.076753147179261e-06,3.5408029361860827e-06,2.943638537544757e-05,3.5668570490088314e-05,6.600914639420807e-05,5.327422513801139e-06,5.694065293937456e-06,1.4746086890227161e-05,6.589300483028637e-06,6.894939815538237e-06,4.147962317802012e-05,1.1935847396671306e-05,1.2861330560554052e-06,2.8457473035814473e-06,0.9097829461097717,3.4088704978785245e-06,6.56605334370397e-06,6.3995194068411365e-06,4.001627985417144e-06,7.900724085629918e-06,5.6665867305127904e-05,1.8109754819306545e-05,0.0025685280561447144,2.165395926567726e-05,7.555030606454238e-06,1.924922071339097e-05,6.354006472975016e-06,6.085268069000449e-06,8.007574251678307e-06,4.277504558558576e-06,5.776195757789537e-05,6.093903721193783e-06,0.0001446628593839705,7.496208581869723e-06,9.068666258826852e-06,5.046288606536109e-06,0.00012087450886610895,0.014645412564277649,0.07168123871088028,1.021480329654878e-05,1.2117151527490932e-05,3.2251093671220588e-06,3.783815827773651e-06,6.932013548066607e-06,3.017221843037987e-06,6.345104793581413e-06,4.655060820368817e-06,1.0941475920844823e-05,4.6870209189364687e-05
3318,3.0733724543097196e-06,1.1417847645134316e-06,2.4867408683348913e-06,2.8026188374496996e-06,0.046618685126304626,2.351539114897605e-05,1.032316731652827e-06,9.44940268254868e-07,7.111555078154197e-06,4.409730991028482e-06,1.7407441191608086e-05,3.532385380822234e-05,5.881245215277886e-07,1.114532096835319e-05,9.169307304546237e-06,0.0001178830279968679,3.147311872453429e-06,5.356260317057604e-06,0.000729844206944108,3.4853732358897105e-05,4.556484782369807e-06,1.2732963341477443e-06,4.519264984992333e-05,5.229322050581686e-05,2.1231484424788505e-05,0.009017347358167171,0.0005428584991022944,2.0300544747442473e-06,4.655161774280714e-06,5.802419309475226e-07,2.383159880992025e-05,3.576456492737634e-06,0.00012704495748039335,1.2790274013241287e-06,0.0002551606739871204,1.792250623111613e-05,2.865097030735342e-06,1.5697640947109903e-06,1.1460185760370223e-06,6.74853538384923e-07,5.519449587154668e-06,2.2137337509775534e-05,1.1544580047484487e-05,5.582412995863706e-06,2.525655645513325e-06,4.6932009922784346e-07,0.9419991374015808,1.8988531564900768e-06,8.670904207974672e-05,8.584858733229339e-06,5.062780110165477e-05,5.69143048778642e-06,8.360249807992659e-07,1.4902371731295716e-05,5.531255169444194e-07,1.970473022083752e-06,3.3029564292519353e-06,2.425716502330033e-06,5.923752723901998e-06,1.0203088095295243e-05,2.3704922114120563e-06
3319,6.034591933712363e-05,5.687364250661631e-07,5.264967967377743e-06,2.388722123214393e-06,2.238390379716293e-06,2.3162216166383587e-05,9.38584207688109e-07,4.401930482345051e-07,1.0791484328365186e-06,7.3776061526587e-07,2.500084406165115e-07,1.9294667197300441e-07,1.2054223361701588e-06,4.439104657194548e-07,7.076304200381855e-07,3.182541149726603e-06,1.029819031828083e-06,9.66316179074056e-07,2.170793095501722e-06,1.7050452925104764e-06,1.6019007489376236e-06,7.35121011530282e-06,1.1485942650324432e-06,3.685970568767516e-07,2.112058382408577e-06,2.615068694922229e-07,0.9997240900993347,9.361089610138151e-07,8.722117286197317e-07,1.0617098951115622e-06,1.1956482239838806e-06,3.226851390536467e-07,5.710470759368036e-06,6.452828984038206e-06,5.083334599476075e-06,1.3627138741867384e-06,3.119005214102799e-07,6.510264938697219e-06,1.2891658798253047e-06,1.1880384818141465e-06,9.470527402299922e-06,1.1492556041048374e-05,2.945857659142348e-06,8.873054866853636e-06,4.954333121531818e-07,6.449712373068905e-07,1.870225560196559e-06,8.316672506225586e-07,1.7058960111171473e-06,4.406105654197745e-05,8.257698596025875e-07,9.359134764963528e-07,1.638303729123436e-06,1.0110310313393711e-06,8.079366580204805e-07,5.386850148170197e-07,3.934438268515805e-07,1.923744321175036e-06,2.3436003004917438e-07,1.0484562835699762e-06,2.9942533728899434e-05
3320,7.34783970983699e-05,7.639873160769639e-07,1.664951014390681e-05,3.639668648247607e-05,2.7858854991791304e-06,1.4843065400782507e-05,1.7284434079556377e-06,3.5463460790197132e-06,0.0006532543338835239,5.4074703257356305e-06,6.937805778761685e-07,5.838391530232911e-07,2.2946205717744306e-06,1.2799652040484943e-06,1.3682974895345978e-06,2.8538894184748642e-05,3.113657385256374e-07,1.2741583077513496e-06,2.5202018150594085e-05,1.699902168184053e-05,1.6310694945786963e-06,1.0645361498973216e-06,5.998086294312088e-07,2.8850017770309933e-06,1.0976543308061082e-05,3.690529638333828e-06,0.9986812472343445,1.2748814697260968e-06,9.286218300985638e-07,3.5352368286112323e-06,1.334104217676213e-05,2.824001057888381e-06,2.5485476726316847e-05,1.0391049727331847e-06,1.0331490557291545e-05,9.926150596584193e-06,3.6647529100264364e-07,5.761296961281914e-06,5.265719664748758e-06,1.236717366737139e-06,1.3485249610312167e-06,0.0001848089013947174,2.7547528134164168e-06,4.593052381096641e-06,2.886702759496984e-06,1.7044106925823144e-06,6.15149565419415e-06,1.0534672583162319e-06,3.0068590604059864e-06,3.242175080231391e-05,6.0888545704074204e-05,2.6537079520494444e-06,3.609579607655178e-06,1.4330365729620098e-06,1.1799770618381444e-06,6.910843239893438e-07,2.289143139933003e-06,2.077923454635311e-06,1.0477062915015267e-06,3.413911372263101e-06,9.132023478741758e-06
3321,3.822183771262644e-06,8.581299880461302e-06,2.2210064344108105e-05,3.3676958992145956e-05,4.459313458937686e-06,6.390934868250042e-05,8.538263500668108e-06,2.5170806111418642e-05,0.01998995617032051,3.511322120175464e-06,3.4583263186505064e-05,1.443418295821175e-05,2.458702147123404e-05,2.899754144891631e-05,1.8792690070768003e-06,0.00020598065748345107,2.7166006475454196e-05,4.9944414968194906e-06,3.1564834443997825e-06,7.078718681441387e-06,7.978591384016909e-06,8.826683028928528e-07,1.0029055374616291e-05,1.639604420233809e-06,5.405923957368941e-07,2.0273753307264997e-06,0.15795373916625977,1.5712831782366266e-06,0.8051018118858337,0.00012573334970511496,0.0002439497475279495,1.9344639440532774e-05,0.0006410893402062356,9.245805267710239e-05,0.00013957047485746443,0.0007137221982702613,6.353230673994403e-06,6.758485142199788e-06,0.00029006044496782124,0.0006898869760334492,1.0857467714231461e-05,3.3687608720356366e-06,4.434514994500205e-05,0.0014461299870163202,8.43325506139081e-06,3.138064857921563e-05,3.3868420814542333e-06,1.731157499307301e-05,0.00037489712121896446,0.010978812351822853,7.825328066246584e-05,0.00021241807553451508,4.70903933091904e-06,3.4901552226074273e-06,1.1934810572711285e-05,6.492645297839772e-06,6.238451533135958e-06,1.650603189773392e-05,4.539119800028857e-06,1.1947862731176428e-05,0.0001587297738296911
3322,4.238542715029325e-06,8.1713687904994e-06,5.718083411920816e-05,0.0009729836019687355,1.7372838556184433e-05,6.056396614440018e-06,2.2452832126873545e-05,7.931613799883053e-05,5.716055602533743e-05,8.186560444300994e-05,6.923951877979562e-05,0.002405715174973011,0.0017148591578006744,7.457133324351162e-05,0.0017212379025295377,0.0007594905910082161,8.085409717750736e-06,6.9620141402992886e-06,5.02110151501256e-06,1.392890862916829e-05,1.5239158528856933e-05,6.962801126064733e-05,2.7500474971020594e-05,7.462339999619871e-05,0.00026329635875299573,2.6119455469597597e-06,0.18013156950473785,3.81948848371394e-06,4.7098760660446715e-06,1.945728581631556e-05,7.071295840432867e-05,0.00020968606986571103,0.0008580497233197093,8.458714000880718e-05,0.00044101334060542285,2.329658491362352e-05,0.0007824852364137769,1.0258003385388292e-05,6.677318015135825e-05,3.444125468377024e-05,5.984273684589425e-06,5.661448540195124e-06,0.0001228908367920667,3.2322735933121294e-05,3.9307200495386496e-05,0.0001518273784313351,5.861591489519924e-06,2.8545589884743094e-05,0.0015838876133784652,7.389757229248062e-05,9.790500917006284e-05,0.00364035926759243,6.502825272036716e-05,5.112875805934891e-05,5.285484076011926e-05,5.65721420571208e-05,3.8128030155348824e-06,4.218543108436279e-05,4.478674600250088e-05,8.019428605621215e-06,0.8026074767112732
3323,2.1553833562393265e-07,1.0966064110107254e-06,2.0789184418390505e-06,0.0004045383830089122,7.286027994268807e-07,3.46644355886383e-07,2.267356080665195e-07,2.241678060954655e-07,1.0427674368429507e-07,1.256625203893691e-08,1.0679863180484972e-06,5.816821726511989e-07,9.341104600935068e-08,2.3555232928629266e-06,2.9010784601268824e-06,2.111244793923106e-05,1.1145230928377714e-05,5.345844442672387e-07,3.902065088823292e-07,1.035178684105631e-05,0.990571141242981,9.042280726134777e-05,1.829800680752669e-06,0.008567700162529945,3.4593304576446826e-07,1.4417437341762707e-06,1.9958901248173788e-05,1.7903604998537048e-07,2.6382796391999364e-08,6.257102569406925e-08,3.431882475979364e-07,1.7043852551523742e-07,9.530907618682249e-07,1.161124419013504e-05,3.698157115650247e-06,1.4784786799282301e-05,4.554751649266109e-05,1.6311774686528224e-07,3.128933485641028e-07,5.9223097537142166e-08,8.516633442923194e-08,1.8851707750400237e-07,7.375461336778244e-06,2.6596644602250308e-06,1.197273036268598e-07,8.693823616567897e-08,1.4081255130804493e-06,3.714814624800056e-07,2.4071675852610497e-07,8.616831905783329e-07,9.510908682841546e-08,1.0104848797709565e-06,7.091213660714857e-08,9.192084689857438e-06,2.3510379776325863e-07,0.00017536459199618548,5.4820493460283615e-06,2.8461470265028765e-06,2.835768668774108e-07,7.74525574342988e-07,4.054380440265959e-07
3324,0.005223853979259729,0.0001864603254944086,0.00011201076267752796,0.004395957104861736,6.77018251735717e-05,0.06346386671066284,8.133738447213545e-05,0.0009366622543893754,0.00029559803078882396,0.0006412970833480358,9.084763405553531e-06,4.0956540033221245e-05,2.4399772883043624e-05,4.609410461853258e-05,4.214375076116994e-05,0.0018568141385912895,0.0002062601561192423,7.507242116844282e-05,5.343334487406537e-05,9.198907355312258e-05,7.151924364734441e-05,2.887762639147695e-05,8.047829760471359e-05,0.0003510511014610529,6.999608012847602e-05,2.3227934434544295e-05,0.8775081634521484,2.2265072402660735e-05,6.711355672450736e-05,5.352223524823785e-05,0.00048021404654718935,0.00023044570116326213,0.0019352718954905868,0.00027811271138489246,0.0005805211840197444,0.001093668513931334,4.491534491535276e-05,6.94664049660787e-05,8.748659456614405e-05,5.182687527849339e-05,0.00035265673068352044,0.00035001078504137695,7.474138692487031e-05,6.916635175002739e-05,0.00014149106573313475,7.564239058410749e-05,0.0004107997810933739,5.825790867675096e-05,0.00045028419117443264,0.008752210065722466,0.016748789697885513,0.00037381492438726127,4.015092417830601e-05,8.026636351132765e-05,2.3135633455240168e-05,0.00011074117355747148,0.010402674786746502,4.07478328270372e-05,8.426780368608888e-06,5.130887802806683e-05,0.0004055494209751487
3325,0.00034652394242584705,0.0018309373408555984,0.00036992845707572997,0.0010008965618908405,0.00010137958452105522,0.0007040390046313405,0.00017186782497446984,0.00324822380207479,0.004317788872867823,0.00015899783466011286,0.0004146019637119025,0.0001933003222802654,0.0002910853363573551,0.0002641251776367426,0.00010034057777374983,0.0005187771748751402,0.0008707279339432716,0.00027388756279833615,0.000129192354506813,0.0002770933206193149,0.00023713269911240786,0.0022472930140793324,0.0010570414597168565,0.000695609487593174,0.00030785813578404486,5.434620106825605e-05,0.6826794743537903,0.00013911565474700183,0.0016261127311736345,0.0006341534899547696,0.0004153919580858201,0.00023288646480068564,0.0004847493255510926,0.0010005210060626268,0.0003750411851797253,0.0009046896593645215,0.0017340355552732944,0.0001841431512730196,0.006184837315231562,0.044850416481494904,9.010843496071175e-05,7.511564763262868e-05,0.007986131124198437,0.01631215028464794,0.001719371764920652,0.1534668356180191,0.00010321804438717663,0.00029402010841295123,0.005433065816760063,0.027791667729616165,0.012329256162047386,0.0008361096261069179,0.0002438481751596555,0.0005278022144921124,0.0075113787315785885,0.0006647082045674324,0.00014338416804093868,0.0002573156380094588,0.0016413824632763863,0.00037689830060116947,0.0005677014123648405
3326,1.5707633792771958e-05,1.1278574447715073e-06,6.017078248987673e-06,9.193389996653423e-05,6.036286322341766e-06,0.0008740202756598592,5.105218292555946e-07,3.2716267014620826e-05,2.6553250791039318e-05,2.315258171847745e-07,2.141084110007796e-07,1.9842453014007333e-07,3.3239840036003443e-07,4.835344498133054e-07,2.3207317667583993e-07,0.0018803863786160946,6.37392304270179e-06,2.2082049326854758e-05,0.9950774312019348,2.5043344066943973e-05,7.519576229242375e-06,2.425482534818002e-06,1.894988054118585e-05,8.857433613229659e-07,1.0295494234924263e-07,0.000581112690269947,0.00017655543342698365,1.2067863508491428e-06,4.503947081957449e-07,1.174601720776991e-06,1.091733793145977e-06,3.6710100630443776e-06,0.00016448632231913507,3.193842303517158e-06,0.00010021045454777777,0.0002083686995320022,3.379273323389498e-07,1.2544967376015848e-06,5.428860845313466e-07,7.59601675781596e-07,3.857652700389735e-06,0.00015060366422403604,5.0819166062865406e-05,6.503230542875826e-05,3.228648711228743e-05,4.208029054098006e-07,0.00014543913130182773,2.7581143058341695e-07,1.4145293789624702e-05,2.5254834326915443e-05,0.00011759590415749699,2.151737589883851e-06,5.635251909552608e-07,5.891441560379462e-06,2.326476533198729e-06,1.588600207469426e-05,1.629850157769397e-05,4.8078541112772655e-06,1.767901949278894e-07,1.9789454199781176e-06,2.272696519867168e-06
3327,0.00012230133870616555,5.05973957842798e-06,0.00029661168809980154,9.416977263754234e-05,0.6733580827713013,0.0004895488964393735,9.546486580802593e-06,3.227758134016767e-05,0.00014432061288971454,0.0005043605342507362,0.00019670177425723523,0.0029082519467920065,8.639576117275283e-05,0.0003266774583607912,2.1426583771244623e-05,0.14197565615177155,1.9061924831476063e-05,0.00018540785822551697,0.03701595962047577,3.125045259366743e-05,0.0013075999449938536,2.8767664844053797e-05,0.00034894412965513766,0.00010181170364376158,0.0016636226791888475,0.0019784336909651756,0.002907470101490617,8.551097562303767e-05,8.345582318725064e-05,6.256888354982948e-06,0.09071902185678482,0.00031970368581824005,0.004016954451799393,1.7791124946597847e-06,0.005298358853906393,0.0006561048212461174,0.0005645495257340372,2.5039133106474765e-05,4.0946368244476616e-05,1.5222760339383967e-05,0.00020976629457436502,0.0213677566498518,0.000445279642008245,0.0005224893102422357,2.943535400845576e-05,3.4253775993420277e-06,0.0029897282365709543,5.060975126980338e-06,0.0006280907546170056,9.294422488892451e-05,0.001568165491335094,8.293668361147866e-05,6.44405372440815e-05,0.0012937119463458657,8.56361111800652e-06,0.00012872624211013317,0.00024270762514788657,0.002017390448600054,0.00014574051601812243,1.5246499970089644e-05,0.00014577819092664868
3328,3.776904122787528e-05,4.951803930453025e-05,4.706093386630528e-05,0.0007255626260302961,5.081904964754358e-05,0.00012762146070599556,8.855939086060971e-06,4.657120371120982e-05,6.863277667434886e-05,4.203797743684845e-06,1.9343547137395944e-06,2.858902689695242e-06,2.8277331693971064e-06,5.2467603381956e-06,2.1027078673796495e-06,2.1020512576797046e-05,0.000499495305120945,1.0767357707663905e-05,4.683722181653138e-06,1.0045703675132245e-05,4.560875822789967e-05,1.9308685295982286e-05,1.234271712746704e-05,7.651933265151456e-05,6.179479896673001e-07,1.1779053238569759e-05,0.9965860843658447,1.4803155863774009e-05,8.040487955440767e-06,8.839814654493239e-06,3.760586696444079e-05,5.037749815528514e-06,5.6805642088875175e-05,3.5651031794259325e-05,0.0006054970435798168,0.0001038252012222074,4.251696282153716e-06,1.7950260371435434e-05,4.588187493936857e-06,1.1894125236722175e-05,3.336069858050905e-05,1.9006794900633395e-05,9.303134902438615e-06,6.194248999236152e-05,1.4113312317931559e-05,1.2120182873331942e-05,9.59043245529756e-06,1.5166144294198602e-05,4.6295986976474524e-05,9.30049573071301e-05,0.00012098731531295925,1.6151760064531118e-05,4.433697540662251e-06,5.423179572972003e-06,7.110154001566116e-06,2.4498693164787255e-05,2.5368181013618596e-05,6.874872633488849e-05,4.014085334347328e-06,1.0449286492075771e-05,4.246545813657576e-06
