id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3300,0.0017856296617537737,0.0008342061191797256,0.00036703035584650934,0.0017086380394175649,0.0006830759230069816,0.005227108485996723,0.0004679418634623289,0.0006501551251858473,0.001231342670507729,0.000715360976755619,0.0003144025686196983,0.0004645837761927396,0.00029546263976953924,0.00029180909041315317,0.0003920972521882504,0.0012523430632427335,0.0008690566755831242,0.001433336641639471,0.0010661293053999543,0.0008014857303351164,0.0021175958681851625,0.000869848532602191,0.0008284822688437998,0.0023698494769632816,0.0017252361867576838,0.0004389526729937643,0.936051607131958,0.00027984887128695846,0.0005311717395670712,0.0003051965031772852,0.0004413318238221109,0.00029529331368394196,0.0021612620912492275,0.0010349418735131621,0.0009771410841494799,0.010519850067794323,0.0009516553836874664,0.00040536135202273726,0.0003491984389256686,0.00034714824869297445,0.001120608882047236,0.0007254311931319535,0.0004317098646424711,0.0004914550809189677,0.00031598337227478623,0.0002815825573634356,0.0007791800890117884,0.00042770616710186005,0.0016912815626710653,0.0038449675776064396,0.0010303182061761618,0.0004316773556638509,0.000308673654217273,0.00035905299591831863,0.0003793536452576518,0.0010008402168750763,0.0006810864433646202,0.00043383394950069487,0.0003255440096836537,0.0004237702814862132,0.0006637804908677936
3301,0.005178247112780809,0.000349460169672966,0.0007318826974369586,0.0039547099731862545,0.0002945134765468538,0.0016902618808671832,0.0003346876474097371,0.005106826778501272,0.0037254570052027702,0.0010284521849825978,0.0003662964154500514,0.0006895997794345021,0.0002451319887768477,0.0004610743490047753,0.00043582238140515983,0.0011692012194544077,0.001507568871602416,0.00025496623129583895,0.0005062436102889478,0.0002454243949614465,0.0013305555330589414,0.0009774385252967477,0.0006101576727814972,0.004110575187951326,0.0015935215633362532,0.0004440676420927048,0.14344793558120728,0.0008292882121168077,0.0008212808170355856,0.0002462970733176917,0.0005875435308553278,0.0003777205420192331,0.006195375695824623,0.0007233308278955519,0.0010885050287470222,0.7471321821212769,0.0012033224338665605,0.0002725345257204026,0.0008889839518815279,0.00042629090603441,0.0035026129335165024,0.0002934106159955263,0.0011174000101163983,0.002151253167539835,0.00027967040659859776,0.0005872206529602408,0.0002649586240295321,0.0002757936017587781,0.001153849996626377,0.002261739457026124,0.0005653464468196034,0.01059427298605442,0.00026989809703081846,0.018454261124134064,0.0010444321669638157,0.01147399004548788,0.00026327380328439176,0.00027831477927975357,0.00036642918712459505,0.0003314987989142537,0.002887636423110962
3302,0.0006380378035828471,0.00017715948342811316,0.000230491699767299,0.0005487171583808959,0.0010135698830708861,0.00043206766713410616,0.0001926743279909715,0.00022242018894758075,0.0002916974190156907,0.00034301853156648576,0.00033456578967161477,0.000447773199994117,0.0001847254898166284,0.0003923417825717479,0.0009045129409059882,0.0006866062176413834,0.00017160129209514707,0.0002609141811262816,0.00019285098824184388,0.00022037677990738302,0.0003576744347810745,0.00025830467347986996,0.0008924758294597268,0.0002839840017259121,0.0012302407994866371,0.00018294686742592603,0.9703568816184998,0.00020234446856193244,0.00032395421294495463,0.0001908109843498096,0.0018353378400206566,0.00040192180313169956,0.0005567440530285239,0.00019249817705713212,0.0003807961766142398,0.0007564186817035079,0.00030982846510596573,0.00021113762340974063,0.00025708400062285364,0.00027650166884995997,0.0002217020810348913,0.00018966529751196504,0.0004733714449685067,0.000380144891096279,0.00017945199215319008,0.00016725918976590037,0.00021051173098385334,0.00020485444110818207,0.0018875009845942259,0.0011135936947539449,0.00035575981019064784,0.0004307073832023889,0.0003528630477376282,0.0002910660987254232,0.000217877677641809,0.00029840675415471196,0.00018025901226792485,0.0019192829495295882,0.000748812104575336,0.00019165483536198735,0.002641311613842845
3303,0.00022351619554683566,0.00010175919305766001,0.00010561048111412674,0.00015360944962594658,0.00027209558174945414,0.0004077870398759842,0.00010728557390393689,0.00010111588198924437,0.0003082415205426514,0.00010344587644794956,0.00014636004925705492,0.00010350903903599828,0.00010285947064403445,0.00011069751781178638,0.00010073847806779668,0.00046606551040895283,0.00024492444936186075,0.00011333743896102533,9.999427857110277e-05,0.00010587156430119649,0.00019757203699555248,0.00024025845050346106,0.000156759429955855,0.00019201346731279045,0.0002173711109207943,0.00010609250603010878,0.9824969172477722,0.00011861915845656767,0.00012182860518805683,0.00010624813148751855,0.0001067831544787623,0.00010160296369576827,0.001660417765378952,0.00024326491984538734,0.00039316629408858716,0.00017731705156620592,0.00012755369243677706,0.0001255204842891544,0.00015775568317621946,0.00010069084237329662,0.00014770461712032557,0.00018580823962111026,0.00013653346104547381,0.00013959208445157856,9.795357618713751e-05,9.54262213781476e-05,0.00011967930913669989,0.00011734861618606374,0.00018571401597000659,0.00548964086920023,0.0012002479052171111,0.00020542752463370562,0.00010394756100140512,0.00012642040383070707,0.00011643018660834059,0.00011804902896983549,0.0002559477579779923,0.00015583007188979536,0.00014225233462639153,0.00011009446461685002,0.00012334040366113186
3304,0.001226153806783259,0.0004454246663954109,0.000318639213219285,0.002558603882789612,0.002409920794889331,0.6884481906890869,0.00024353640037588775,0.0031984441448003054,0.00047484124661423266,0.0004265625320840627,0.0003302906407043338,0.0002386339328950271,0.00020050513558089733,0.00021531317906919867,0.0002759910421445966,0.0008334597805514932,0.0008073356002569199,0.0003565584775060415,0.0011570174247026443,0.0005137377884238958,0.015959175303578377,0.0007705927710048854,0.0006388956098817289,0.0004600120591931045,0.00020959461107850075,0.0022962228395044804,0.23811757564544678,0.00022013580019120127,0.000359495694283396,0.00020145814050920308,0.0005168899078853428,0.00036531436489894986,0.0008822058443911374,0.009891819208860397,0.0018832985078915954,0.0004370264650788158,0.0005900344112887979,0.000267576368059963,0.0003558157186489552,0.00019092106958851218,0.0004943301901221275,0.005959255620837212,0.00037983691436238587,0.0013690388295799494,0.00024317667703144252,0.00026135341613553464,0.002231698716059327,0.0005721913184970617,0.0019394289702177048,0.001186239067465067,0.0014483192935585976,0.000559639825951308,0.00022229460591915995,0.00025191117310896516,0.00025342454318888485,0.0013170953607186675,0.0005302602075971663,0.00022402271861210465,0.0002986589097417891,0.0003372933133505285,0.0006272927857935429
3305,0.0001142379769589752,0.0002718374307733029,9.265754488296807e-05,0.0005095492233522236,9.253073949366808e-05,0.00032225114409811795,0.00012793473433703184,0.00027091868105344474,0.00023473241890314966,0.00011690646351780742,8.02572030806914e-05,0.00011116529640275985,8.945928857428953e-05,8.248594531323761e-05,0.00010830553947016597,0.0004414352588355541,0.00255424901843071,0.000139536292408593,0.0001779726444510743,9.496229176875204e-05,0.0003307441365905106,0.0017054971540346742,0.0003165959205944091,0.000251148798270151,0.00010668947652447969,0.00011194810213055462,0.978339672088623,8.473172056255862e-05,0.00011964379518758506,9.240639337804168e-05,8.304421498905867e-05,8.246132347267121e-05,0.00045591508387587965,0.0029361217748373747,0.000435505440691486,0.0006562744965776801,0.0001437869796063751,0.00011677798465825617,0.0001035843524732627,8.757317846175283e-05,0.00011556099343579262,0.00014400821237359196,0.00013967714039608836,0.00036981949233449996,8.690543472766876e-05,8.320863707922399e-05,0.00010867168748518452,0.00011634279508143663,0.001956013962626457,0.0009681752417236567,0.0007548211142420769,0.00017604033928364515,9.040562872542068e-05,0.00015457488188985735,0.00010336488048778847,0.0009901084704324603,9.459964348934591e-05,0.0002848861913662404,8.374783647013828e-05,9.575172589393333e-05,0.0004898546612821519
3306,0.0004996808129362762,0.0001276689290534705,8.114743832265958e-05,0.0002865213027689606,0.00022560718934983015,0.00037329673068597913,7.852345879655331e-05,8.018383960006759e-05,0.0005528265610337257,0.00022512167925015092,8.286163938464597e-05,9.219136700266972e-05,6.642720836680382e-05,6.560580368386582e-05,7.580996316391975e-05,0.0004793983534909785,0.0001661197456996888,0.0001639365655137226,0.0002973168157041073,9.690631122794002e-05,0.0009139087633229792,0.0008182242745533586,9.659407078288496e-05,0.0004303331661503762,0.00032141574774868786,0.00014985143207013607,0.9851444959640503,7.660482515348122e-05,8.942544081946835e-05,6.86155617586337e-05,9.704447438707575e-05,9.423327719559893e-05,0.0008016786305233836,0.00024164540809579194,0.0002800081856548786,0.00030856704688631,0.0002936400705948472,8.6712469055783e-05,0.0001089345314539969,6.502669566543773e-05,0.00014552813081536442,0.00011112323409179226,0.00011569422349566594,8.158842683769763e-05,6.325895083136857e-05,6.178583862492815e-05,0.00011349058331688866,7.847561937524006e-05,9.492155368207023e-05,0.00301384343765676,0.0002623146283440292,0.00011595777323236689,6.939736340427771e-05,8.251774124801159e-05,7.171789184212685e-05,0.0001947359269252047,0.00019701225392054766,0.0002456910733599216,9.59269527811557e-05,7.109960279194638e-05,0.00010981907689711079
3307,0.0014119420666247606,0.0005750554264523089,0.00029906179406680167,0.0005648934165947139,0.000661226105876267,0.0005605820915661752,0.00032338418532162905,0.0006920222076587379,0.0015003443695604801,0.0005460351821966469,0.00029166764579713345,0.00029800270567648113,0.0003100428730249405,0.0005285998922772706,0.00035048011341132224,0.0037754459772258997,0.00040191636071540415,0.00032139618997462094,0.0002697138406801969,0.0003191221912857145,0.000666902051307261,0.008468723855912685,0.00191052770242095,0.0009936720598489046,0.00033012847416102886,0.00029415544122457504,0.8561012148857117,0.0004309653304517269,0.00042163775651715696,0.00032025709515437484,0.00045463547576218843,0.00032032214221544564,0.0007232821662910283,0.0006410370115190744,0.02173244021832943,0.0007404039497487247,0.0008760031196288764,0.00033717608312144876,0.00035059062065556645,0.0003035060944966972,0.00043869446380995214,0.00031833400134928524,0.00159479770809412,0.001018025795929134,0.00033514294773340225,0.0004899271880276501,0.00031469837995246053,0.00047892823931761086,0.01650838553905487,0.005578364245593548,0.0005931280902586877,0.0003486088535282761,0.00031332261278294027,0.0004304917238187045,0.0003229259455110878,0.00036678003380075097,0.00030594400595873594,0.0006366807501763105,0.00029024871764704585,0.00032720487797632813,0.05857086181640625
3308,0.0026191172655671835,0.0032976206857711077,0.0005201975000090897,0.0006310218013823032,0.00027923501329496503,0.0005391520098783076,0.00029923938564024866,0.014140138402581215,0.0047641475684940815,0.0007932605221867561,0.0007638416718691587,0.0008223890326917171,0.00028222278342582285,0.0002689926768653095,0.00030747594428248703,0.0005025449208915234,0.0011527648894116282,0.0013652668567374349,0.00022270606132224202,0.00024357727670576423,0.0002854185877367854,0.00039911275962367654,0.001491629402153194,0.0012822241988033056,0.000290350173600018,0.0003670776204671711,0.007110843434929848,0.8145344853401184,0.0006974251591600478,0.00033890578197315335,0.000572085496969521,0.0003717518993653357,0.002344080014154315,0.0004928642883896828,0.0007967219571582973,0.0037081604823470116,0.0010288036428391933,0.0004950477159582078,0.0015863735461607575,0.00036453548818826675,0.07318003475666046,0.0004317193233873695,0.0010051267454400659,0.0003130311088170856,0.0029783621430397034,0.0004992231843061745,0.0002690994006115943,0.0017473581247031689,0.010556608438491821,0.002788414480164647,0.002258965978398919,0.007330725900828838,0.00026408792473375797,0.0006985807558521628,0.002919131889939308,0.003805421758443117,0.014035980217158794,0.0004866806557402015,0.0003539610479492694,0.0007072739535942674,0.0009974046843126416
3309,0.00038977136136963964,0.0002760837087407708,0.01739252358675003,0.034154012799263,0.0001674318191362545,0.00048493812209926546,0.00024279451463371515,0.00046483922051265836,0.0006016280967742205,0.0006759279640391469,0.00022167102724779397,0.0003394532250240445,0.0001881860225694254,0.00026538936072029173,0.00017729953106027097,0.00020687436335720122,0.0027432080823928118,0.00019858102314174175,0.0002038668462773785,0.00019369677465874702,0.0003199753991793841,0.0005744597874581814,0.00045083288569003344,0.0007314041722565889,0.0002855288330465555,0.00017854275938589126,0.28107163310050964,0.0002180759038310498,0.0012000874849036336,0.0002410498564131558,0.0004637411329895258,0.0007674306398257613,0.0019591001328080893,0.0004296428232919425,0.0002780659997370094,0.002793993568047881,0.000986320897936821,0.00021877404651604593,0.00023652261006645858,0.00022110551071818918,0.00034834540565498173,0.00025256676599383354,0.00044163595885038376,0.0006923521286807954,0.00019430565589573234,0.0006218275520950556,0.00019101174257230014,0.00025653495686128736,0.008296274580061436,0.005339300259947777,0.0002876840007957071,0.0004613992932718247,0.000190176724572666,0.00023410636640619487,0.000512989703565836,0.6258302927017212,0.00037410930963233113,0.0003048680373467505,0.0002556994732003659,0.00019524518575053662,0.001504805637523532
3310,0.005177041981369257,0.00022800869191996753,0.00027340123779140413,0.00019598266226239502,0.007864335551857948,0.0002863422851078212,0.0001999897212954238,0.00021871305943932384,0.0013808577787131071,0.00024954028776846826,0.0008723395294509828,0.0012159275356680155,0.00019173907639924437,0.001053958316333592,0.0011088020401075482,0.0011707318481057882,0.000208363970159553,0.00020990466873627156,0.00016682030400261283,0.00019735406385734677,0.0003923673357348889,0.00022193726908881217,0.00132416479755193,0.0020321051124483347,0.0016516486648470163,0.00018191375420428813,0.9075548052787781,0.00021476174879353493,0.0005401731468737125,0.00019805584452115,0.000473085674457252,0.000203601477551274,0.000324263732181862,0.0002006545546464622,0.013099458999931812,0.0010190554894506931,0.00043163434020243585,0.00023398119083140045,0.00029098166851326823,0.00018769655434880406,0.00018551107496023178,0.00020290327665861696,0.0032497297506779432,0.004724925383925438,0.0002849638694897294,0.00018430015188641846,0.00024234832380898297,0.00020083642448298633,0.00042458641109988093,0.010330412536859512,0.010359827429056168,0.00028916719020344317,0.00027070066425949335,0.0003816504904534668,0.00020802523067686707,0.00016851893451530486,0.00021635864686686546,0.013904006220400333,0.00027336005587130785,0.00019893153512384742,0.0004523883981164545
3311,0.0017337290337309241,0.00031141965882852674,0.00038890779251232743,0.0006874342798255384,0.001519658020697534,0.0002813330793287605,0.00027315079933032393,0.0005591280641965568,0.0006339195533655584,0.007176118437200785,0.06016159430146217,0.004037937615066767,0.00026188191259279847,0.0024801965337246656,0.0007765196496620774,0.0008283587521873415,0.0002774404129013419,0.0002866928989533335,0.00023071598843671381,0.000269550975644961,0.000643808685708791,0.0006384541047737002,0.00997265987098217,0.001907875994220376,0.0003002313314937055,0.0003418704145587981,0.8812175989151001,0.00030597977456636727,0.0006247730925679207,0.0002705094520933926,0.0037043916527181864,0.0007692778017371893,0.00044070329749956727,0.0002740588679444045,0.0021147294901311398,0.00041267756023444235,0.0003910943923983723,0.00030908474582247436,0.00043094545253552496,0.00036511049256660044,0.0006091041723266244,0.0002688849635887891,0.0013299022102728486,0.000691380409989506,0.00028308300534263253,0.0002371205046074465,0.0003104640927631408,0.00027804405544884503,0.0005548821645788848,0.0009730492020025849,0.0005218156147748232,0.0006716841016896069,0.00046860799193382263,0.0008214010740630329,0.00028925880906172097,0.0002760774514172226,0.00023764526122249663,0.0009404835873283446,0.0007920878124423325,0.00027170550310984254,0.0005618334980681539
3312,0.000259474734775722,0.0001770952803781256,0.00040631258161738515,0.0004082628001924604,0.0007636586087755859,0.0006049012881703675,0.00015399325639009476,0.0004549252334982157,0.00043872068636119366,0.0005328248371370137,0.00046651496086269617,0.00024267745902761817,0.00013052173017058522,0.0006320539396256208,0.00015109858941286802,0.001484388136304915,0.00041394916479475796,0.00024145303177647293,0.00016035244334489107,0.00013434387801680714,0.0007496048347093165,0.00016468304966110736,0.0003020757285412401,0.0012736860662698746,0.0003259241348132491,0.00012657140905503184,0.9772905707359314,0.00018415891099721193,0.00013980893709231168,0.00013482158828992397,0.00017005071276798844,0.0005175983533263206,0.0002557415282353759,0.0003474459226708859,0.0009823944419622421,0.00029376187012530863,0.0005022886907681823,0.00017037990619428456,0.00021364906569942832,0.0001277698902413249,0.00024838975514285266,0.00020193058298900723,0.00016676464292686433,0.00020099741232115775,0.0001242964790435508,0.00017575902165845037,0.0002591754891909659,0.0002044601715169847,0.0003695124469231814,0.0012796481605619192,0.0021680390927940607,0.00022236103541217744,0.00013190245954319835,0.00021403735445346683,0.00017864331312011927,0.00023350129777099937,0.0001497091434430331,0.00043576385360211134,0.000197583285626024,0.0001397024461766705,0.00016733817756175995
3313,0.0017618488054722548,0.00027243621298111975,0.00020262584439478815,0.0025524678640067577,0.003047109115868807,0.0002368012210354209,0.00020005405531264842,0.000218783417949453,0.002948509296402335,0.00026039566728286445,0.0006563002243638039,0.002021049614995718,0.00019180076196789742,0.0011323494836688042,0.0011750778649002314,0.004612059332430363,0.00030708746635355055,0.0002099722041748464,0.0003203566011507064,0.0002414083865005523,0.0019786672201007605,0.00025201495736837387,0.0036121292505413294,0.005270383320748806,0.0004107019631192088,0.0005184144829399884,0.9221248030662537,0.00021483063756022602,0.0002308932162122801,0.00019811936363112181,0.0005760982749052346,0.0002655725402291864,0.0003598360635805875,0.0002007190923905,0.0025604721158742905,0.0010406548390164971,0.00023854039318393916,0.00023405645333696157,0.0004082860250491649,0.00018775693024508655,0.00018358149100095034,0.00027466515894047916,0.00039648989331908524,0.00035321811446920037,0.00019169195729773492,0.00017794007726479322,0.0005768046830780804,0.0002477765374351293,0.001243589911609888,0.00371203082613647,0.0012588321696966887,0.0005709432880394161,0.00039621812175028026,0.0003294448251836002,0.0002186019701184705,0.00017330943956039846,0.0004016949678771198,0.024434976279735565,0.0009143403149209917,0.00019899551989510655,0.00029337944579310715
3314,0.0003849285712931305,0.0305753406137228,0.00014733229181729257,0.0005946212913841009,0.000957511190790683,0.0005703344359062612,0.00010574921179795638,0.8500438928604126,0.0013321418082341552,0.0017074116040021181,0.00028391703381203115,0.0001802796177798882,0.00013918046897742897,0.0001209354741149582,0.00016503158258274198,0.0008370790164917707,0.0005825041444040835,0.0004243103030603379,9.831196075538173e-05,0.00010864244541153312,0.0002712870773393661,0.0002620587474666536,0.0004173174675088376,0.00046735338401049376,0.00016015877190511674,0.00014220181037671864,0.003418281441554427,0.003455380443483591,0.0002577398845460266,0.0001523782266303897,0.0002871999458875507,0.0002279041218571365,0.0008614811231382191,0.0002725104568526149,0.0007976802880875766,0.00023679595324210823,0.0008688615052960813,0.00015215793973766267,0.000513350882101804,0.0001331913808826357,0.08148472011089325,0.00022911489941179752,0.0007563341641798615,0.0003763990243896842,0.0013905722880735993,0.0005681507172994316,0.00011891574104083702,0.0008980503771454096,0.0011233426630496979,0.0009558011079207063,0.00015085841005202383,0.00031815492548048496,0.000334014039253816,0.00019366353808436543,0.00290858605876565,0.00040437772986479104,0.0036208261735737324,0.00017135334201157093,0.0002058541722362861,0.00027243795921094716,0.0008037318475544453
3315,0.03558550402522087,0.0013937314506620169,0.0016119979554787278,0.009640313684940338,0.0017817480256780982,0.0034679309464991093,0.0008713946444913745,0.012649972923099995,0.0030923644080758095,0.00712020555511117,0.0013521010987460613,0.0016930963611230254,0.0008354453602805734,0.0019867965020239353,0.0008523318101651967,0.004728245548903942,0.0010986268753185868,0.0009205486276187003,0.0008761915960349143,0.0008599101565778255,0.0023183180019259453,0.004817928187549114,0.0018539602169767022,0.003580165095627308,0.0011160154826939106,0.0010032029822468758,0.7116091847419739,0.0020047293510288,0.002561421599239111,0.0009431394864805043,0.002239651745185256,0.0023669980000704527,0.0015792489284649491,0.003529234090819955,0.007002741098403931,0.10215237736701965,0.0028096348978579044,0.00098602962680161,0.0016419101739302278,0.0009718495421111584,0.0030588945373892784,0.0014913463965058327,0.0018496273551136255,0.004590219352394342,0.0007955986657179892,0.0021450468339025974,0.0008677735459059477,0.000978719675913453,0.0016179460799321532,0.0027803941629827023,0.0018172676209360361,0.004211037419736385,0.0010261600837111473,0.002426608931273222,0.003277906682342291,0.009349078871309757,0.0007967140409164131,0.0010136363562196493,0.0014367217663675547,0.0008667843067087233,0.004096266347914934
3316,0.0003682859241962433,0.00023418095952365547,0.000342284154612571,0.0012303382391110063,9.897280688164756e-05,0.0005673817358911037,0.00011602773884078488,0.00012654457532335073,0.0005737168830819428,0.0001831239933380857,0.00017481597024016082,0.0002466342120897025,0.00013609189772978425,0.00020955261425115168,0.0001904200908029452,0.0004066357505507767,0.00023815862368792295,0.00013896414020564407,0.0002674983988981694,0.0001560160017106682,0.7735958695411682,0.006570834666490555,0.00016061440692283213,0.0014233659021556377,0.001107320305891335,0.00025351057411171496,0.18855403363704681,0.00031100897467695177,0.000917327415663749,0.00011490576434880495,0.00019082147628068924,0.0001662829308770597,0.0005585653707385063,0.0001596457586856559,0.0002531966893002391,0.0013810190139338374,0.00047654786612838507,0.0001271463988814503,0.0006004833849146962,0.00016527662228327245,0.00065902917413041,0.0001337677676929161,0.0007073042215779424,0.0008969486807473004,0.00011818886559922248,0.0003828165354207158,0.00069587113102898,0.0005024917190894485,0.0014767396496608853,0.0012106297072023153,0.00016044065705500543,0.0020164272282272577,0.00014543108409270644,0.004325200337916613,0.00035676470724865794,0.0017609645146876574,0.00020194418902974576,0.00015370050095953047,0.00029843111406080425,0.00011912900663446635,0.0005843766266480088
3317,0.0015610933769494295,0.00027532316744327545,0.00038977302028797567,0.0008847156423144042,0.00030037472606636584,0.0002650144451763481,0.0002110492787323892,0.0007531935698352754,0.0007589605520479381,0.000306701724184677,0.0003647999546956271,0.0002014380443142727,0.0002023423876380548,0.00021501451556105167,0.00024224257504101843,0.001178096397779882,0.004679777193814516,0.00022295434609986842,0.00027334399055689573,0.00021682347869500518,0.0030315574258565903,0.0005663440679199994,0.0006240280345082283,0.0010751648806035519,0.00018256033945363015,0.00021518579160328954,0.8860920667648315,0.00018614166765473783,0.00025610619923099875,0.00020900845993310213,0.0006104508647695184,0.0002521397254895419,0.0004858114116359502,0.0002856727805919945,0.01523044053465128,0.00041519623482599854,0.0012152548879384995,0.00022005023492965847,0.0005082833231426775,0.00019807630451396108,0.00019437598530203104,0.00023744752979837358,0.0006873092497698963,0.0007594818598590791,0.000573950819671154,0.00020298908930271864,0.0003547320084180683,0.00021194280998315662,0.0006635693134739995,0.010198361240327358,0.056879907846450806,0.00019675371004268527,0.00021138990996405482,0.0003062849282287061,0.0002617680875118822,0.000526612566318363,0.00018133096455130726,0.0003938913287129253,0.0002457027730997652,0.00021657506295014173,0.001133004785515368
3318,0.0003351721097715199,0.00014897261280566454,0.00013614822819363326,0.00042226683581247926,0.10245413333177567,0.00030962220625951886,0.00011096019443357363,0.00016975445032585412,0.0016106896800920367,0.00029554107459262013,0.0010950788855552673,0.00039495600503869355,9.428401972400025e-05,0.0008480351534672081,0.0010650944896042347,0.0023167093750089407,0.00024258019402623177,0.0003853699890896678,0.0013097719056531787,0.0036591440439224243,0.00035097156069241464,0.00010844553617062047,0.0005826751585118473,0.0006088377558626235,0.0022156534250825644,0.017989574000239372,0.02326972782611847,0.00012285279808565974,0.0011053214548155665,9.73901551333256e-05,0.006492441985756159,0.0003006409388035536,0.0006692439201287925,0.0002230056852567941,0.001320654759183526,0.0005424925475381315,0.0002648028312250972,0.00012307606812100857,0.00027306191623210907,9.229618444805965e-05,0.0002531921199988574,0.00023839971981942654,0.00037952238926663995,0.0001156382350018248,0.00029009688296355307,0.00010794983245432377,0.8182684183120728,0.00012261740630492568,0.0006823046714998782,0.0016877992311492562,0.0011133267544209957,0.00023669614165555686,0.000256099971011281,0.00022659746173303574,0.00012137925659772009,0.00019932629948016256,0.00020721003238577396,0.00024414865765720606,0.0007842250633984804,0.00016190360474865884,0.0001457190082874149
3319,0.0004410276305861771,6.605094677070156e-05,0.00010473611473571509,0.00015532568795606494,0.00010558112990111113,0.0003064116172026843,6.963807391002774e-05,0.00011656111018965021,0.0001359345915261656,0.0001090889927581884,6.563319766428322e-05,6.650141585851088e-05,6.676519114989787e-05,6.969208334339783e-05,8.379584323847666e-05,0.0003507412620820105,0.00015515321865677834,0.0001161174222943373,0.0002244456991320476,7.965061377035454e-05,0.0016077789478003979,0.0001597016816958785,9.617902105674148e-05,6.671860319329426e-05,0.0003773167554754764,0.00011067360901506618,0.9901570081710815,7.478181214537472e-05,9.786734881345183e-05,6.896467675687745e-05,0.00010241689597023651,8.498387614963576e-05,0.00023835839238017797,0.00012587910168804228,0.00013271944771986455,0.00011128641926916316,7.239080150611699e-05,8.147418702719733e-05,0.00010849263344425708,7.766599446767941e-05,0.00010697493416955695,9.020047582453117e-05,0.0001215224401676096,0.0001776416174834594,6.35808173683472e-05,6.0452366597019136e-05,0.00011797503248089924,7.404038478853181e-05,9.605371451471001e-05,0.0008716356242075562,0.0001564943668199703,7.923415250843391e-05,6.975046562729403e-05,0.00013805746857542545,8.380615327041596e-05,9.129132376983762e-05,0.00024125711934175342,0.0001472695148549974,7.686634489800781e-05,6.926967034814879e-05,0.00022518238984048367
3320,0.002700020093470812,0.0002899989194702357,0.00028760344139300287,0.0017211372032761574,0.0002861333778128028,0.0011917200172320008,0.00024520669830963016,0.00038688784115947783,0.003089090110734105,0.00038195986417122185,0.0003185023961123079,0.00024714390747249126,0.00023509074526373297,0.00023218372371047735,0.00035023875534534454,0.0029863875824958086,0.0002502064744476229,0.0007745652692392468,0.31458139419555664,0.0019228727323934436,0.0005843461840413511,0.00030223510111682117,0.0002816404739860445,0.0006238829810172319,0.002555849961936474,0.0017549522453919053,0.6065181493759155,0.0002711100678425282,0.00030649788095615804,0.00024283544917125255,0.0009001727448776364,0.0006373460637405515,0.0026275599375367165,0.0002824445837177336,0.0011359651107341051,0.0014903107658028603,0.00022137087944429368,0.0002643433108460158,0.0009722978575155139,0.00023013421741779894,0.0008269576937891543,0.005475240293890238,0.000385641265893355,0.0003644285025075078,0.00023495749337598681,0.0002128622872987762,0.023954246193170547,0.0002682064368855208,0.00041808499372564256,0.006355839781463146,0.0030907313339412212,0.0004181581607554108,0.00024560236488468945,0.0002761060022749007,0.0002661070611793548,0.0002759585913736373,0.0007292797090485692,0.00033066340256482363,0.0003317110240459442,0.00028872565599158406,0.0005687343655154109
3321,0.0004354217671789229,0.0007998323417268693,0.0009935869602486491,0.0003972955164499581,0.0002831957535818219,0.004332682117819786,0.00024411498452536762,0.00261134235188365,0.012221276760101318,0.0006675419863313437,0.00026840934879146516,0.0004043008666485548,0.00048001340474002063,0.00035858104820363224,0.0002183449687436223,0.002030093688517809,0.0015721594681963325,0.00031130178831517696,0.0002164469042327255,0.0002792136510834098,0.002425171434879303,0.00035699951695278287,0.0007215268560685217,0.0002809724828694016,0.0002485922595951706,0.0006084371125325561,0.6168278455734253,0.000256367027759552,0.28605157136917114,0.00026421379880048335,0.0005902255652472377,0.00040962957427836955,0.0028427583165466785,0.0012456051772460341,0.0027491580694913864,0.002499721944332123,0.00035591679625213146,0.0002656957658473402,0.0016620926326140761,0.011823005974292755,0.00042015346116386354,0.00043265384738333523,0.001496951561421156,0.016457445919513702,0.0004729617212433368,0.001991699915379286,0.0003147866518702358,0.00026192073710262775,0.0011567632900550961,0.008328290656208992,0.0013832140248268843,0.0017993063665926456,0.0002445088466629386,0.0002888148883357644,0.00028364011086523533,0.000586299633141607,0.0002231937542092055,0.0006397722172550857,0.0005362643278203905,0.00024282342928927392,0.0008278826135210693
