id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3348,0.0046307300217449665,0.012708060443401337,0.004359761252999306,0.0021064274478703737,0.00200118706561625,0.0030998552683740854,0.0024368464946746826,0.010139535181224346,0.0036974488757550716,0.0015197086613625288,0.0019449979299679399,0.0016955258324742317,0.002049863338470459,0.0023421316873282194,0.0035375405568629503,0.0054970174096524715,0.003425180446356535,0.006114531308412552,0.0017857617931440473,0.0024233863223344088,0.0025889258831739426,0.005478605628013611,0.001448989612981677,0.003465925343334675,0.004210812505334616,0.0022505992092192173,0.05873154476284981,0.007447813171893358,0.016944658011198044,0.022062795236706734,0.0021409939508885145,0.003387287724763155,0.032832350581884384,0.018579037860035896,0.005108731333166361,0.003809556132182479,0.003222360508516431,0.0021387157030403614,0.0024250149726867676,0.01252971775829792,0.007150252815335989,0.005300793796777725,0.08537369966506958,0.20815882086753845,0.21728543937206268,0.06227850168943405,0.0021754626650363207,0.0025783998426049948,0.03534388914704323,0.027491597458720207,0.01224407646805048,0.0021776214707642794,0.0023943388368934393,0.002529544522985816,0.015663085505366325,0.001959601417183876,0.0074577294290065765,0.0030116215348243713,0.0033296230249106884,0.002476514084264636,0.005299401469528675
3349,0.0012695740442723036,0.00034207114367745817,0.0002474864886607975,0.0012731836177408695,0.8364925980567932,0.0021365524735301733,0.00027633135323412716,0.00032561528496444225,0.00040082831401377916,0.0012940556043758988,0.0011579347774386406,0.0003665207768790424,0.00023244858311954886,0.00033206091029569507,0.0023878433275967836,0.002684902399778366,0.0009315920760855079,0.0025295421946793795,0.0015308437868952751,0.0012237561168149114,0.0005608334322459996,0.00029066993738524616,0.0005600563017651439,0.0011440996313467622,0.0010430883849039674,0.004749398212879896,0.09096933901309967,0.0002688767563086003,0.0002739002520684153,0.00021709175780415535,0.008605574257671833,0.0016516100149601698,0.0018918492132797837,0.003274722723290324,0.002343786181882024,0.0006823438452556729,0.00045330828288570046,0.0003886471386067569,0.0005771366413682699,0.00025513782748021185,0.000980206299573183,0.002232335275039077,0.00032122412812896073,0.0002465199795551598,0.0006427798070944846,0.00022908914252184331,0.0034484791103750467,0.0004036733880639076,0.000580095686018467,0.0037837238050997257,0.003393947146832943,0.0016587259015068412,0.0005038954550400376,0.000588627066463232,0.000227547760005109,0.00023889592557679862,0.0005731766577810049,0.0003778280515689403,0.0013830054085701704,0.0002770170976873487,0.0002719883341342211
3350,0.0007497240439988673,0.0005397055647335947,0.0011808505514636636,0.009274615906178951,0.00031719967955723405,0.0006291542667895555,0.0005511510535143316,0.000538018939550966,0.005422399844974279,0.0003636635956354439,0.00026974716456606984,0.00022147233539726585,0.0004636257654055953,0.0007784900953993201,0.0004422730708029121,0.0005098011461086571,0.0007490936550311744,0.0005035462090745568,0.00029456050833687186,0.0005375224864110351,0.001052623731084168,0.009747631847858429,0.003947410266846418,0.0022944738157093525,0.0004313036915846169,0.0004411956761032343,0.9203033447265625,0.0004265275492798537,0.0005008698208257556,0.0005123414448462427,0.0007023580837994814,0.00038312870310619473,0.0004567462019622326,0.0007210634066723287,0.0023631048388779163,0.0034214926417917013,0.001290436601266265,0.000483721581986174,0.0008210031664930284,0.0006245558615773916,0.00039028358878567815,0.0005295731825754046,0.0008998829871416092,0.0007965164259076118,0.0007443506037816405,0.0003961552865803242,0.0004920330829918385,0.0006532150437124074,0.0005609131185337901,0.004177840426564217,0.0015356909716501832,0.000853405799716711,0.0005859453813172877,0.0005206057103350759,0.0006249318248592317,0.007674666587263346,0.0004888763651251793,0.0010711024515330791,0.00046693749027326703,0.0005095250671729445,0.0007656145608052611
3351,0.007482405751943588,0.0033990659285336733,0.0042780195362865925,0.005184425972402096,0.004113607574254274,0.00352447759360075,0.004107372835278511,0.024758795276284218,0.00872061587870121,0.04518265277147293,0.005189595278352499,0.003655647160485387,0.004802471958100796,0.0075430916622281075,0.0083997817710042,0.005712466314435005,0.0025072642602026463,0.003535765688866377,0.002196504035964608,0.004005809780210257,0.004229524172842503,0.021787116304039955,0.011900384910404682,0.0029663185123354197,0.003768590744584799,0.0032879465725272894,0.06918646395206451,0.004839163739234209,0.003650191705673933,0.0038181517738848925,0.006059883162379265,0.013520859181880951,0.017171137034893036,0.003942744806408882,0.018626632168889046,0.005605023354291916,0.055757202208042145,0.004722068551927805,0.008679713122546673,0.0046544126234948635,0.015982968732714653,0.0036339398939162493,0.0054658264853060246,0.004019176121801138,0.007104237098246813,0.008279426954686642,0.003666804637759924,0.004975900053977966,0.01788477413356304,0.0036986491177231073,0.0036194499116390944,0.23546382784843445,0.008874311111867428,0.09480337798595428,0.014742844738066196,0.006175627000629902,0.003388338489457965,0.0031666753347963095,0.004528675694018602,0.0037971611600369215,0.12025461345911026
3352,0.003029217943549156,0.0009738589869812131,0.0011997729307040572,0.0007331116939894855,0.0008140048012137413,0.0008791041909717023,0.0010733535746112466,0.00199350668117404,0.000882339954841882,0.0012563419295474887,0.0012291562743484974,0.00197525299154222,0.0009598360629752278,0.001347183482721448,0.0009515590500086546,0.0017848004354164004,0.0006552071426995099,0.0009239791543222964,0.0005736493039876223,0.0010468123946338892,0.0009656898910179734,0.002012113807722926,0.0034301583655178547,0.0019557224586606026,0.0026096489746123552,0.0008592177182435989,0.8286600708961487,0.0008403416140936315,0.000783147057518363,0.0008432492613792419,0.00544128380715847,0.0017102975398302078,0.001483483356423676,0.001475878176279366,0.019984804093837738,0.0006967806257307529,0.0082716578617692,0.0009420363348908722,0.0011125595774501562,0.000991031527519226,0.0008798242197372019,0.0010949369752779603,0.009696164168417454,0.0013535504695028067,0.0008406160632148385,0.0008706776425242424,0.0010782874887809157,0.0012889876961708069,0.003537324257194996,0.0009869297500699759,0.0017492339247837663,0.0008072003838606179,0.001054630265571177,0.0012003439478576183,0.0013432757696136832,0.0006192539003677666,0.0008172608213499188,0.0413406640291214,0.00111467728856951,0.0009922875324264169,0.017982663586735725
3353,0.0015979646705091,0.0005794715252704918,0.0004180592659395188,0.0012199971824884415,0.003217656398192048,0.000469769787741825,0.0005917602684348822,0.0008911689510568976,0.000949402863625437,0.002542573492974043,0.0006434294045902789,0.007552452385425568,0.0004977858625352383,0.000983519828878343,0.0012148577952757478,0.0008696620352566242,0.000691331340931356,0.0005242608021944761,0.0003164561348967254,0.0005771276191808283,0.0014729698887094855,0.0019990357104688883,0.1976270228624344,0.005239629186689854,0.002635785611346364,0.00047370311222039163,0.7025850415229797,0.0005805221735499799,0.0007888959371484816,0.00046489943633787334,0.0017921760445460677,0.000826995586976409,0.00493402685970068,0.0008431843598373234,0.028566742315888405,0.0006665612454526126,0.0016040612244978547,0.0005193625693209469,0.0009135300060734153,0.0005463745910674334,0.0010990062728524208,0.0005235516000539064,0.0007700914866290987,0.0005381924565881491,0.000491229526232928,0.0005294318543747067,0.0005374664324335754,0.0007117093191482127,0.0017372528091073036,0.001396454987116158,0.0004694589879363775,0.002039104700088501,0.0008566610631532967,0.0007327106432057917,0.0019425882492214441,0.00038081195089034736,0.0004881671047769487,0.0009817068930715322,0.0005761462962254882,0.00054706702940166,0.0012220197822898626
3354,0.007908930070698261,0.0015888053458184004,0.0014515359653159976,0.00029022106900811195,0.0002323608350707218,0.000565534399356693,0.0003918272559531033,0.0012115719728171825,0.8307194709777832,0.0005773279699496925,0.00032414254383184016,0.0023622175212949514,0.0016554035246372223,0.0005238012527115643,0.0011572764487937093,0.003788674483075738,0.00045623950427398086,0.0021488347556442022,0.00020105336443521082,0.0003668881836347282,0.0005998854176141322,0.001113838516175747,0.0006945168133825064,0.00039022520650178194,0.0007098959758877754,0.000358582561602816,0.024358082562685013,0.0016719246050342917,0.039794906973838806,0.0016589213628321886,0.00033133005490526557,0.0009701073868200183,0.005826331675052643,0.0008422010578215122,0.0006800821865908802,0.0015269588911905885,0.0007323166937567294,0.000558936910238117,0.0010072787990793586,0.0017115151276811957,0.0012674105819314718,0.0004561970999930054,0.0026438101194798946,0.0026716424617916346,0.002429814077913761,0.014503292739391327,0.00037810817593708634,0.0037119684275239706,0.005487825255841017,0.0022443686611950397,0.000534307851921767,0.002084489446133375,0.0012508004438132048,0.001125499838963151,0.0022528294939547777,0.002452854299917817,0.0025833165273070335,0.0005763819790445268,0.000612796691711992,0.0006783190183341503,0.0065939780324697495
3355,0.008291572332382202,0.0004993833717890084,0.0007843960775062442,0.0021988172084093094,0.0021758899092674255,0.002829288598150015,0.000529515091329813,0.0005686290096491575,0.0008995731477625668,0.001964410999789834,0.0009254245669580996,0.0004084323300048709,0.0004454256850294769,0.0005743703222833574,0.0006169932312332094,0.00887996330857277,0.0008117450051940978,0.0004558243090286851,0.0013402585173025727,0.0007875660085119307,0.0021472855005413294,0.0009293097537010908,0.0012292242608964443,0.0013154740445315838,0.0008904055575840175,0.0008029802702367306,0.8783676624298096,0.0007178143132477999,0.00042133950046263635,0.00041599845280870795,0.00047106220154091716,0.0007855661679059267,0.04703575745224953,0.0004583145782817155,0.0031208933796733618,0.00300984107889235,0.0005170974764041603,0.000496324326377362,0.0010594518389552832,0.0004939034697599709,0.0008622977766208351,0.0006592344725504518,0.0007350218365900218,0.0007139930385164917,0.0005911594489589334,0.0004353199328761548,0.000733578868675977,0.0006012358353473246,0.0009021685691550374,0.0048631117679178715,0.00038853203295730054,0.0017362694488838315,0.0006486424244940281,0.0009336750372312963,0.0006063271430321038,0.0005323635414242744,0.0008781510405242443,0.0005313577130436897,0.0008350975695066154,0.0005503763095475733,0.0005889277090318501
3356,0.0006472833920270205,0.0001773495605448261,0.00022639159578830004,0.00037015031557530165,0.0025285209994763136,0.00015575803990941495,0.00019094614253845066,0.00028855251730419695,0.0002926312736235559,0.000174213302670978,0.0005221928004175425,0.0014409071300178766,0.00016062312352005392,0.0011509208707138896,0.002920357743278146,0.0005906230653636158,0.00022957393957767636,0.00017286482034251094,0.00014489282330032438,0.00018622464267536998,0.0004702518926933408,0.0005706198862753808,0.0031392041128128767,0.014215663075447083,0.0017407595878466964,0.00017110558110289276,0.9557161331176758,0.00014777043543290347,0.0001461264764657244,0.00015001147403381765,0.0008710499387234449,0.00023145726299844682,0.00020420091459527612,0.00026688602520152926,0.0005720313056372106,0.00021502585150301456,0.0008731420384719968,0.00019161288219038397,0.00018912280211225152,0.00017630150250624865,0.00014774072042200714,0.00017621763981878757,0.00028721464332193136,0.00020764283544849604,0.0001744628680171445,0.0001708344352664426,0.00017342690262012184,0.0002377843629801646,0.0004444926744326949,0.00033684191294014454,0.00026303064078092575,0.00020119023974984884,0.00021763604308944196,0.00026021356461569667,0.0002329778071725741,0.00012328270531725138,0.00015361006080638617,0.0022620707750320435,0.0006959984311833978,0.000176524932612665,0.00022741404245607555
3357,0.0003410705830901861,0.0001082816015696153,0.0003490153467282653,0.0002541526919230819,7.686733442824334e-05,0.0002023134584305808,0.00021650879352819175,0.0002649593516252935,0.00012774774222634733,7.118340727174655e-05,7.544596883235499e-05,0.00011040115350624546,9.948406659532338e-05,0.00010487468534847721,0.00014337569882627577,0.0002524373703636229,0.00020158007100690156,0.00013855795259587467,0.0001578688679728657,0.00011534071381902322,0.0007719877175986767,0.004391157533973455,0.004470279440283775,0.002974673407152295,0.0003027691855095327,0.00022702956630382687,0.8700456619262695,9.15235941647552e-05,8.614581020083278e-05,9.8903983598575e-05,0.00010599916276987642,0.00010683500295272097,0.00012664763198699802,0.00017516620573587716,0.0003701712121255696,0.0001904450764413923,0.00041010286076925695,0.00011867799184983596,0.00011081232514698058,0.00010919457417912781,0.0001116263956646435,0.00011151104990858585,0.0006654877797700465,0.00045613787369802594,9.417875844519585e-05,0.0001058085763361305,0.00012918705760966986,0.0002483850985299796,0.00030907365726307034,0.0002171098458347842,0.0005463333218358457,0.00011854655167553574,0.00011620212171692401,0.00021299708168953657,0.00031805862090550363,0.00025232232292182744,0.00011214068945264444,0.1028297170996666,0.00012257375055924058,0.00011635170812951401,0.004110582638531923
3358,0.002512842882424593,0.0039513325318694115,0.006960475817322731,0.0013996403431519866,0.0009746011346578598,0.0012926608324050903,0.001509802765212953,0.0014752685092389584,0.025233106687664986,0.0010594269260764122,0.0008635855047032237,0.0014789748238399625,0.0013501266948878765,0.0016989971045404673,0.0024754139594733715,0.007158429827541113,0.0015175662701949477,0.0013742729788646102,0.0008069077739492059,0.0014724693028256297,0.001179093262180686,0.0136098712682724,0.0023655847180634737,0.001823715167120099,0.0019360892474651337,0.0012085946509614587,0.6541076302528381,0.0011684143682941794,0.003075097454711795,0.003961315844208002,0.0014579420676454902,0.001800853991881013,0.011479835957288742,0.0028596101328730583,0.013624679297208786,0.0024432821664959192,0.0027895669918507338,0.001325089018791914,0.001496235840022564,0.0015646852552890778,0.001152783283032477,0.0014477018266916275,0.007932747714221478,0.05412006750702858,0.0012023109011352062,0.004102437756955624,0.0013712787767872214,0.0019098458578810096,0.0293039008975029,0.008872122503817081,0.003622970310971141,0.0017425584373995662,0.0018494698451831937,0.0015666098333895206,0.0017129244515672326,0.0018958862638100982,0.0017965295119211078,0.0030603508930653334,0.0010672779753804207,0.0013957734918221831,0.07703137397766113
3359,0.0018860636046156287,0.00023917628277558833,0.00034669265733100474,0.0002864444104488939,0.0002535229141358286,0.00019897781021427363,0.0002738813927862793,0.00018857300165109336,0.000552352808881551,0.0001811129623092711,0.00033346418058499694,0.00012901658192276955,0.00023038769722916186,0.00028135126922279596,0.00022254766372498125,0.00040220312075689435,0.0002300794149050489,0.00023576617240905762,0.00018914016254711896,0.00026710890233516693,0.000761732691898942,0.0002882791741285473,0.0005656464491039515,0.0023433503229171038,0.00017960314289666712,0.00029490760061889887,0.957298994064331,0.0002693926217034459,0.000265829119598493,0.00021516701963264495,0.00034900716855190694,0.00026467739371582866,0.0026033958420157433,0.00023253346444107592,0.0011866458225995302,0.0003271862806286663,0.0002862150431610644,0.0003559005563147366,0.0005944386357441545,0.0002554618695285171,0.00034229853190481663,0.00025079521583393216,0.000285404414171353,0.00023862265516072512,0.0005468936869874597,0.00019851855176966637,0.0002445040154270828,0.0002762011718004942,0.00047243371955119073,0.013443985022604465,0.004786709323525429,0.0005499609978869557,0.00031007020152173936,0.000414170790463686,0.00020048697479069233,0.0001821100595407188,0.000242281035752967,0.00024019464035518467,0.00042417962686158717,0.00025319625274278224,0.0002307414833921939
3360,0.008354542776942253,0.005775510799139738,0.008959086611866951,0.004871468059718609,0.00564966257661581,0.007688415236771107,0.0017817236948758364,0.0036872730124741793,0.015506225638091564,0.00251502706669271,0.0019148768624290824,0.0010454683797433972,0.0014987773029133677,0.0015286542475223541,0.0019798281136900187,0.0019270998891443014,0.012767215259373188,0.006525882054120302,0.0032362891361117363,0.0026500187814235687,0.015623590908944607,0.0011584204621613026,0.003878248855471611,0.028591269627213478,0.001045514247380197,0.005281761754304171,0.6601434946060181,0.004372414667159319,0.0019509673584252596,0.0019218288362026215,0.0021379543468356133,0.0017696572467684746,0.015902884304523468,0.003675780026242137,0.004476622212678194,0.0036390447057783604,0.002110704081133008,0.002361080376431346,0.0018501058220863342,0.0016618977533653378,0.015719454735517502,0.0036461157724261284,0.0018516865093261003,0.003598822047933936,0.008269676938652992,0.001464774482883513,0.007378485519438982,0.008199852891266346,0.021560026332736015,0.0048922160640358925,0.0082689318805933,0.0015483330935239792,0.0017506438307464123,0.0018329372396692634,0.006177942268550396,0.005988217890262604,0.024369336664676666,0.002087739761918783,0.002783404430374503,0.003293797839432955,0.0019013145938515663
3361,0.0026426962576806545,0.0017785507952794433,0.004771328531205654,0.006725476123392582,0.000948518340010196,0.0043752784840762615,0.0013429815880954266,0.0068793087266385555,0.0019284787122160196,0.0006912918179295957,0.0010563468094915152,0.0009414996020495892,0.001129709999077022,0.0011047844309359789,0.0015118870651349425,0.002778680995106697,0.17059557139873505,0.0011871419847011566,0.0009029443608596921,0.001309773768298328,0.005465998314321041,0.17685715854167938,0.004571677651256323,0.006494383327662945,0.001141594722867012,0.0011021040845662355,0.2095186859369278,0.0014004482654854655,0.001295669237151742,0.0012714039767161012,0.0012202404905110598,0.0013538057683035731,0.0018889551283791661,0.00410928251221776,0.0025921554770320654,0.011123857460916042,0.00405855430290103,0.0012219668133184314,0.0015426784520968795,0.001252662274055183,0.0015755982603877783,0.0028066360391676426,0.009128262288868427,0.01134615670889616,0.0010517806513234973,0.0017919070087373257,0.0013263508444651961,0.001721443491987884,0.004274666775017977,0.005417773500084877,0.001771492650732398,0.0013390617677941918,0.0013195555657148361,0.0015255690086632967,0.004083017818629742,0.2655104994773865,0.0014144261367619038,0.004076745826750994,0.0015429373597726226,0.0012415521778166294,0.021649029105901718
3362,0.000378290715161711,0.0001721601001918316,0.00020578413386829197,0.00017542227578815073,0.00026882142992690206,0.00016674413927830756,0.00020691253303084522,0.00033523107413202524,0.0003208066336810589,0.8384839296340942,0.0012060897424817085,0.0649804174900055,0.00037617050111293793,0.003366196993738413,0.0010209680767729878,0.0009589000255800784,0.0001593253546161577,0.00017811731959227473,0.0001106507406802848,0.00020179622515570372,0.0001625052682356909,0.0003479358274489641,0.0009490689262747765,0.0002384007239015773,0.014518489129841328,0.00016563314420636743,0.018410097807645798,0.0002279270120197907,0.00024061034491751343,0.00019234276260249317,0.00489738630130887,0.010163755156099796,0.0010401289910078049,0.00018743133114185184,0.00017319245671387762,0.00015389783948194236,0.0018293362809345126,0.00023787838290445507,0.0013438418973237276,0.00023447022249456495,0.00030056742252781987,0.0001894713204819709,0.00032219034619629383,0.00025194836780428886,0.000230225661653094,0.00025156085030175745,0.00021785314311273396,0.00023574329679831862,0.0002194906264776364,0.0005752541474066675,0.00019027820962946862,0.012716585770249367,0.0023135808296501637,0.0017858328064903617,0.00031219181255437434,0.00022155223996378481,0.00019457496819086373,0.0015439162962138653,0.006056196987628937,0.00019128526037093252,0.0026926659047603607
3363,0.001844095648266375,0.0010700477287173271,0.0010710201459005475,0.0016138890059664845,0.06463391333818436,0.005635556764900684,0.0009155282750725746,0.001372153521515429,0.00032048681168816984,0.022796349599957466,0.0020811043214052916,0.0021616104058921337,0.0007701382855884731,0.0011001689126715064,0.0025376202538609505,0.0016547139966860414,0.0019367322092875838,0.001227251603268087,0.0037504006177186966,0.0008928896277211607,0.004053195472806692,0.0008537923567928374,0.0030931720975786448,0.001494338852353394,0.006871804594993591,0.0009210187126882374,0.7429512739181519,0.0008681925828568637,0.0007372258114628494,0.000851060904096812,0.023967841640114784,0.010448753833770752,0.0038346019573509693,0.010133163072168827,0.009616662748157978,0.0009692808380350471,0.001373445033095777,0.0015040043508633971,0.0014257107395678759,0.0011106375604867935,0.0032516031060367823,0.0012882858281955123,0.0015458883717656136,0.000980949611403048,0.0008226634236052632,0.0011355748865753412,0.004239122848957777,0.0010039880871772766,0.006010070908814669,0.01653183251619339,0.0031932853162288666,0.004293064121156931,0.0013970547588542104,0.001556388451717794,0.0008666101493872702,0.0007507484988309443,0.0014533791691064835,0.0008440659730695188,0.0009717784123495221,0.000846382521558553,0.0005523927975445986
3364,0.002763336058706045,0.001120414468459785,0.0020893297623842955,0.004202091600745916,0.0005966307362541556,0.00224675633944571,0.0007133097969926894,0.003016180358827114,0.0014691007090732455,0.0003188538539689034,0.000328068999806419,0.0003481193270999938,0.0006000329740345478,0.0005867937579751015,0.0007431976264342666,0.0031698334496468306,0.06694487482309341,0.001232622191309929,0.0005227251094765961,0.0007093697786331177,0.00036788475699722767,0.0019978804048150778,0.0012651208089664578,0.0011467880103737116,0.0004032165161333978,0.0005710035911761224,0.6891524791717529,0.0005520198028534651,0.0007729845819994807,0.0017495902720838785,0.0006781572592444718,0.000598472252022475,0.0007693404913879931,0.0962931364774704,0.02901536412537098,0.0010970919393002987,0.0008405232219956815,0.0006260413792915642,0.0006683588726446033,0.0006586017552763224,0.0005349405691958964,0.0028365307953208685,0.009663100354373455,0.013791326433420181,0.0013040198246017098,0.0005127114709466696,0.0006367982714436948,0.0009023110615089536,0.0012136365985497832,0.0016097011975944042,0.02819852903485298,0.000459497794508934,0.000873786280862987,0.000618397374637425,0.0015591660048812628,0.004851397126913071,0.0006503198528662324,0.00242147920653224,0.0005245863576419652,0.0006594367441721261,0.0032326008658856153
3365,0.002281686058267951,0.000672722642775625,0.0018599992617964745,0.0017256824066862464,0.003161689732223749,0.01877857930958271,0.0008597650448791683,0.0011403257958590984,0.00751497270539403,0.0006613866426050663,0.0009216159814968705,0.00038768688682466745,0.0003950551908928901,0.0006439225981011987,0.0006275717169046402,0.006608961615711451,0.0015253418823704123,0.0037934142164885998,0.006869025062769651,0.003852683352306485,0.0021156612783670425,0.0005088947946205735,0.0030462704598903656,0.0023517729714512825,0.00033283152151852846,0.8276568055152893,0.010501743294298649,0.0004897313192486763,0.0017563342116773129,0.0004365657805465162,0.000838390551507473,0.0012495765695348382,0.001646272256039083,0.0016622311668470502,0.0032582685817033052,0.013826158829033375,0.0013153564650565386,0.0006847790791653097,0.0007280903519131243,0.0005376266199164093,0.0014852333115413785,0.013059358112514019,0.001278801471926272,0.0019915762823075056,0.0009488656651228666,0.0004846238880418241,0.006818658206611872,0.0006300832610577345,0.0020604205783456564,0.0011390611762180924,0.01774594560265541,0.0009220423526130617,0.0005752914003096521,0.0009835924720391631,0.0006056585698388517,0.0005503503489308059,0.003415155690163374,0.004019834566861391,0.0008089757757261395,0.0006390053895302117,0.0006120222969911993
3366,0.0014500883407890797,0.0006759141106158495,0.00274284346960485,0.0005657052388414741,0.0007180467364378273,0.0005989220808260143,0.0008123548468574882,0.0005593233508989215,0.0006468349019996822,0.0012365014990791678,0.025079647079110146,0.09500348567962646,0.0006833489169366658,0.006281476467847824,0.0018153395503759384,0.003766427980735898,0.0007107317796908319,0.0006993026472628117,0.0004341596504673362,0.0007922674994915724,0.0006283231778070331,0.005523465573787689,0.004263305105268955,0.0033639303874224424,0.07318871468305588,0.0006502887117676437,0.7004971504211426,0.0006447077612392604,0.0006835405365563929,0.0006382032297551632,0.004202674143016338,0.001529008848592639,0.0025371871888637543,0.0006897138082422316,0.0010378857841715217,0.0007162654655985534,0.0020475955680012703,0.0007614356582053006,0.0013518785126507282,0.00075005047256127,0.000575248443055898,0.0007438792963512242,0.00142994849011302,0.0009503003675490618,0.0006362103158608079,0.0005839025834575295,0.0007378215668722987,0.0009392253705300391,0.0006587998359464109,0.01703665219247341,0.0009383488795720041,0.0019011336844414473,0.0009454808314330876,0.001180107588879764,0.0005946612218394876,0.0013790915254503489,0.000669716508127749,0.012321190908551216,0.003402559319511056,0.0007510010036639869,0.0006466609775088727
3367,0.000393792666727677,0.0002060642873402685,0.002876988146454096,0.00026003073435276747,0.00016164887347258627,0.0005696162115782499,0.00023836969921831042,0.0009681605733931065,0.00033585456549189985,0.00017587144975550473,0.00030826745205558836,0.00018478267884347588,0.000213159917620942,0.00021594691497739404,0.00020148864132352173,0.0007399565656669438,0.000525512034073472,0.00021049819770269096,0.00016993505414575338,0.00023247556237038225,0.00023477082140743732,0.00019371336384210736,0.0002515286032576114,0.00022537053155247122,0.0002995991089846939,0.00019081454956904054,0.9682044982910156,0.0002485695295035839,0.00042296911124140024,0.00028297954122535884,0.0002171743253711611,0.00023675525153521448,0.001813501468859613,0.0005345362587831914,0.0007812439580447972,0.0006350575131364167,0.00033041328424587846,0.00020920694805681705,0.00031128936097957194,0.00022233866911847144,0.00024615085567347705,0.0005001653917133808,0.0029492881149053574,0.0034559268970042467,0.00019787454220931977,0.00017133484652731568,0.00021280141663737595,0.0002403889229753986,0.0002680893230717629,0.0019109838176518679,0.0008708182140253484,0.00019593512115534395,0.00025341822765767574,0.0002197359863203019,0.000179993876372464,0.00028207042487338185,0.00019651524780783802,0.0003847706539090723,0.00031791525543667376,0.00022036659356672317,0.0016906739911064506
3368,0.005926795769482851,0.008097779005765915,0.005826282314956188,0.012802120298147202,0.00292946002446115,0.0033419847022742033,0.004487753380089998,0.009324910119175911,0.10653829574584961,0.0024761580862104893,0.0035462798550724983,0.0023597106337547302,0.0037750760093331337,0.005310582462698221,0.008723069913685322,0.007279339712113142,0.01933150365948677,0.004012397490441799,0.002398461103439331,0.004376783035695553,0.0071621485985815525,0.009182893671095371,0.022092435508966446,0.010988039895892143,0.005852777045220137,0.003592439228668809,0.11720359325408936,0.0035135168582201004,0.01950886659324169,0.00546611612662673,0.005310656037181616,0.01000902522355318,0.006502896081656218,0.01005913969129324,0.18577855825424194,0.004946359433233738,0.008172775618731976,0.003938708454370499,0.006609990261495113,0.00414356030523777,0.003234389005228877,0.004133898299187422,0.00619762297719717,0.026519395411014557,0.00372535502538085,0.14690297842025757,0.004006383009254932,0.005346308462321758,0.03696611523628235,0.023404929786920547,0.013723406009376049,0.005131883081048727,0.004409470595419407,0.004489497747272253,0.005945800803601742,0.007346878293901682,0.0041170609183609486,0.0076215812005102634,0.005012281704694033,0.0041488115675747395,0.0047167218290269375
3369,0.00022856290161143988,0.00013664888683706522,0.00010643393761711195,0.00019979271746706218,0.9202301502227783,0.0005351584404706955,0.00011883894330821931,0.00011080526019213721,8.017499203560874e-05,0.0008749424596317112,0.0018249308923259377,0.0011247637448832393,0.00017506717995274812,0.0004735135880764574,0.0005080047412775457,0.0009040143922902644,0.00027797205257229507,0.0001023005970637314,0.0008247708901762962,0.00013575094635598361,0.00026822584914043546,0.00011298336903564632,0.00024085746554192156,0.00016983991372399032,0.0002556884428486228,0.00016191840404644608,0.05438267067074776,0.00011563303269213066,9.347081504529342e-05,0.00011047089355997741,0.007886995561420918,0.00030629869434051216,0.0004679198027588427,0.00015884506865404546,0.0005325903184711933,0.000254195649176836,0.00017319318430963904,0.00010429978283355013,0.00020681790192611516,0.00010972447489621118,0.0002888391027227044,0.0002498083049431443,0.00014080129039939493,0.00010821482283063233,0.00010981868399539962,9.769880125531927e-05,0.0003732168988790363,0.00012333830818533897,0.0003291864413768053,0.0006336952792480588,0.0004525981203187257,0.00018174253636971116,0.00016886828234419227,0.0002498202375136316,0.0001124892442021519,8.508707105647773e-05,0.00033259621704928577,0.00011230786913074553,0.00044204964069649577,0.00016401948232669383,0.0001586192229297012
3370,0.0026437989436089993,0.001808489440008998,0.002957003191113472,0.0023230125661939383,0.0026590286288410425,0.0014914518687874079,0.0019932552240788937,0.0020668976940214634,0.00574987567961216,0.010621284134685993,0.014640619046986103,0.11052573472261429,0.02619541808962822,0.013518186286091805,0.017862671986222267,0.007511652074754238,0.0011451225727796555,0.0017158607952296734,0.0010652869241312146,0.0019439663738012314,0.002528789918869734,0.00294263637624681,0.00613172072917223,0.003767716931179166,0.049587681889534,0.001595597481355071,0.08996956050395966,0.002086910419166088,0.00308841560035944,0.0015659434720873833,0.010591333732008934,0.017683185636997223,0.019740963354706764,0.0018055865075439215,0.0020486197900027037,0.002297184895724058,0.00934045109897852,0.0019369323272258043,0.01392483152449131,0.007833938114345074,0.0017914738273248076,0.0018252383451908827,0.011047512292861938,0.0037107528187334538,0.002769055776298046,0.0049565136432647705,0.001830022782087326,0.0021162698976695538,0.006611647550016642,0.008359838277101517,0.0018595134606584907,0.3388013541698456,0.09100231528282166,0.008524089120328426,0.002447528997436166,0.00246763345785439,0.001643266179598868,0.007567788008600473,0.014139446429908276,0.001842712634243071,0.0037794148083776236
